id index x y
D_PSD_25 8 0.98025966 0.8299334
D_PSD_25 9 0.95746446 0.8390515
D_PSD_25 10 0.93466926 0.8436105
D_PSD_25 11 0.92479134 0.85348845
D_PSD_25 12 0.91947246 0.86488605
D_PSD_25 13 0.902756 0.8869214
D_PSD_25 14 0.8913584 0.89527965
D_PSD_25 15 0.88300014 0.90667725
D_PSD_25 16 0.8845198 0.91427565
D_PSD_25 17 0.89287806 0.92187405
D_PSD_25 18 0.91187406 0.9150355
D_PSD_25 19 0.93048465 0.90797234
D_PSD_25 20 0.94937575 0.8922551
D_PSD_25 21 0.9652255 0.86979556
D_PSD_25 22 0.97553486 0.84985435
D_PSD_25 23 0.9850618 0.8350937
D_PSD_25 24 0.9707425 0.84549105
D_PSD_25 25 0.94606686 0.85158885
D_PSD_25 26 0.93519175 0.8556558
D_PSD_25 27 0.9296716 0.8646708
D_PSD_25 28 0.9188794 0.8803791
D_PSD_25 29 0.9013872 0.8985147
D_PSD_25 30 0.8937483 0.90590256
D_PSD_25 31 0.8941382 0.91140187
D_PSD_25 32 0.89828914 0.9153232
D_PSD_14 0 0.11636853 0.52251315
D_PSD_14 1 0.13764405 0.5209935
D_PSD_14 2 0.1460023 0.49971795
D_PSD_14 3 0.14676213 0.4776826
D_PSD_14 4 0.19083285 0.44880867
D_PSD_14 5 0.22882485 0.48072195
D_PSD_14 6 0.23034453 0.5019975
D_PSD_14 7 0.24250197 0.52251315
D_PSD_14 8 0.26453733 0.52023363
D_PSD_14 9 0.32912374 0.504277
D_PSD_14 10 0.35039926 0.4913597
D_PSD_14 11 0.35039926 0.46932435
D_PSD_14 12 0.34280086 0.447289
D_PSD_14 13 0.32912374 0.38194275
D_PSD_14 14 0.3283639 0.3165965
D_PSD_14 15 0.3131671 0.2520101
D_PSD_14 16 0.3131671 0.18666387
D_PSD_14 17 0.33672214 0.121317625
D_PSD_14 18 0.34432054 0.100042105
D_PSD_14 19 0.3511591 0.078006744
D_PSD_14 20 0.34280086 0.055971384
D_PSD_14 21 0.27821445 0.018739223
D_PSD_14 22 0.21286821 0.0027825832
D_PSD_14 23 0.15512037 0.0027825832
D_PSD_14 24 0.08977413 0.021018744
D_PSD_14 25 0.02518773 0.062050104
D_PSD_14 26 0.03962469 0.12739635
D_PSD_14 27 0.06317973 0.19274259
D_PSD_14 28 0.05938053 0.25808883
D_PSD_14 29 0.04494357 0.32267523
D_PSD_14 30 0.04494357 0.38802147
D_PSD_14 31 0.02898693 0.4533677
D_PSD_14 32 0.02214837 0.48604083
D_PSD_14 33 0.05102229 0.50503683
D_PSD_14 34 0.12617826 0.50607705
D_PSD_14 35 0.11262715 0.48840952
D_PSD_14 36 0.11867702 0.4528424
D_PSD_14 37 0.1687975 0.4172753
D_PSD_14 38 0.20982885 0.41651547
D_PSD_14 39 0.25921035 0.45323277
D_PSD_14 40 0.26148182 0.48995006
D_PSD_14 41 0.24659824 0.50992906
D_PSD_14 42 0.29683053 0.47654283
D_PSD_14 43 0.33447063 0.48124588
D_PSD_14 44 0.31468916 0.46334147
D_PSD_14 45 0.30100965 0.41461587
D_PSD_14 46 0.29569077 0.34926963
D_PSD_14 47 0.29060566 0.29128802
D_PSD_14 48 0.2774546 0.21933699
D_PSD_14 49 0.29189157 0.15399075
D_PSD_14 50 0.30882168 0.10400152
D_PSD_14 51 0.3163941 0.08123374
D_PSD_14 52 0.3295865 0.06873369
D_PSD_14 53 0.3027326 0.06524402
D_PSD_14 54 0.24554133 0.040014744
D_PSD_14 55 0.21809989 0.039800406
D_PSD_14 56 0.1597575 0.031480253
D_PSD_14 57 0.12681198 0.04029423
D_PSD_14 58 0.07259792 0.06549269
D_PSD_14 59 0.060973287 0.09123087
D_PSD_14 60 0.082571924 0.15392536
D_PSD_14 61 0.09623277 0.2254157
D_PSD_14 62 0.08267483 0.29468036
D_PSD_14 63 0.07875645 0.35534835
D_PSD_14 64 0.07191789 0.4206946
D_PSD_14 65 0.05710101 0.46970427
D_PSD_14 66 0.039594233 0.48143613
D_PSD_14 67 0.08369541 0.4780625
D_PSD_14 68 0.12885141 0.39124632
D_PSD_14 69 0.1882304 0.37684214
D_PSD_14 70 0.24702084 0.38885945
D_PSD_14 71 0.14672911 0.32447523
D_PSD_14 72 0.22815472 0.32268095
D_PSD_14 73 0.13301176 0.26449627
D_PSD_14 74 0.18742436 0.26603216
D_PSD_14 75 0.24138206 0.26200008
D_PSD_14 76 0.15199769 0.21187794
D_PSD_14 77 0.22327083 0.2106623
D_PSD_14 78 0.18947458 0.15073597
D_PSD_14 79 0.14415586 0.082991004
D_PSD_14 80 0.24295962 0.09096837
D_PSD_44 0 0.68388003 0.4277861
D_PSD_44 1 0.68995875 0.42626643
D_PSD_44 2 0.69223833 0.4201877
D_PSD_44 3 0.6876793 0.414109
D_PSD_44 4 0.6816006 0.41562867
D_PSD_44 5 0.67932105 0.4217074
D_PSD_44 6 0.6860471 0.42150098
D_PSD_60 0 0.6663468 0.41116858
D_PSD_60 1 0.6709058 0.4096489
D_PSD_60 2 0.6709058 0.40433002
D_PSD_60 3 0.66558695 0.40129066
D_PSD_60 4 0.6610279 0.39977098
D_PSD_60 5 0.655709 0.39749146
D_PSD_60 6 0.6519099 0.4020505
D_PSD_60 7 0.6587483 0.40812922
D_PSD_60 8 0.667754 0.40640312
D_PSD_60 9 0.6619421 0.4045869
D_PSD_60 10 0.6576731 0.40284783
D_PSD_33 0 0.60301757 0.5626924
D_PSD_33 1 0.6166947 0.5626924
D_PSD_33 2 0.6303718 0.5573735
D_PSD_33 3 0.6364505 0.5512948
D_PSD_33 4 0.63873005 0.54445624
D_PSD_33 5 0.63113165 0.53153896
D_PSD_33 6 0.61955756 0.5274631
D_PSD_33 7 0.6023909 0.5261623
D_PSD_33 8 0.5901003 0.5269799
D_PSD_33 9 0.57642317 0.5307791
D_PSD_33 10 0.5695846 0.53685784
D_PSD_33 11 0.5680649 0.5436964
D_PSD_33 12 0.5695846 0.55053496
D_PSD_33 13 0.5756633 0.5566137
D_PSD_33 14 0.58934045 0.5611727
D_PSD_33 15 0.57751465 0.5349121
D_PSD_33 16 0.5814209 0.5332031
D_PSD_33 17 0.58654785 0.53186035
D_PSD_33 18 0.5936279 0.53100586
D_PSD_33 19 0.600708 0.53076124
D_PSD_33 20 0.60709655 0.530802
D_PSD_33 21 0.6135254 0.53100586
D_PSD_33 22 0.6203613 0.5319824
D_PSD_33 23 0.6269531 0.5333252
D_PSD_33 24 0.6298828 0.5349121
D_PSD_33 25 0.6235925 0.52857655
D_PSD_33 26 0.61210525 0.5263393
D_PSD_33 27 0.58300024 0.5289521
D_PSD_33 28 0.57301825 0.5338057
D_PSD_33 29 0.57543945 0.53930664
D_PSD_33 30 0.5753174 0.54577637
D_PSD_33 31 0.57751465 0.5493164
D_PSD_33 32 0.58483887 0.5526123
D_PSD_33 33 0.5958252 0.5548096
D_PSD_33 34 0.6092529 0.55529785
D_PSD_33 35 0.6204834 0.5545654
D_PSD_33 36 0.62841797 0.5506592
D_PSD_33 37 0.6340859 0.5344932
D_PSD_33 38 0.5805664 0.53796387
D_PSD_33 39 0.58325195 0.5371094
D_PSD_33 40 0.5890503 0.5361328
D_PSD_33 41 0.5985718 0.5354004
D_PSD_33 42 0.6053467 0.53552246
D_PSD_33 43 0.60815436 0.53564453
D_PSD_33 44 0.61572266 0.536499
D_PSD_33 45 0.6221924 0.5373535
D_PSD_33 46 0.62646484 0.53808594
D_PSD_33 47 0.6311035 0.5423584
D_PSD_33 48 0.57927716 0.534141
D_PSD_33 49 0.5794955 0.5299257
D_PSD_33 50 0.6285696 0.5342008
D_PSD_33 51 0.62891847 0.5302158
D_PSD_33 52 0.6037472 0.5307613
D_PSD_33 53 0.5971033 0.53082335
D_PSD_33 54 0.58980924 0.5314667
D_PSD_33 55 0.58375573 0.53254366
D_PSD_33 56 0.6102428 0.53086376
D_PSD_33 57 0.61686045 0.5314414
D_PSD_33 58 0.62363833 0.53265
D_PSD_33 59 0.58658683 0.5279559
D_PSD_33 60 0.5952173 0.5264052
D_PSD_33 61 0.5988263 0.5262228
D_PSD_33 62 0.6086504 0.52617943
D_PSD_33 63 0.61621076 0.5267504
D_PSD_33 64 0.60576326 0.5260961
D_PSD_33 65 0.62639624 0.52932537
D_PSD_33 66 0.6017718 0.5355849
D_PSD_33 67 0.59231025 0.5355096
D_PSD_33 68 0.5860959 0.5365363
D_PSD_33 69 0.59513426 0.5354461
D_PSD_33 70 0.6121848 0.5359831
D_PSD_33 71 0.6184411 0.5368581
D_PSD_33 72 0.6244458 0.5377398
D_PSD_33 73 0.62833214 0.5398058
D_PSD_33 74 0.5786866 0.5378954
D_PSD_02 0 0.085700035 0.9971225
D_PSD_02 1 0.15864468 0.9971225
D_PSD_02 2 0.23234916 0.9971225
D_PSD_02 3 0.30605364 0.9971225
D_PSD_02 4 0.33036852 0.9971225
D_PSD_02 5 0.3546834 0.9971225
D_PSD_02 6 0.37899828 0.98800445
D_PSD_02 7 0.40863204 0.91429996
D_PSD_02 8 0.42230916 0.8405955
D_PSD_02 9 0.42914772 0.76765084
D_PSD_02 10 0.43598628 0.69394636
D_PSD_02 11 0.44434452 0.6202419
D_PSD_02 12 0.4496634 0.595927
D_PSD_02 13 0.45270276 0.5716121
D_PSD_02 14 0.44358468 0.54729724
D_PSD_02 15 0.3698802 0.5275414
D_PSD_02 16 0.29617572 0.52450204
D_PSD_02 17 0.22323108 0.52450204
D_PSD_02 18 0.1495266 0.52450204
D_PSD_02 19 0.075822115 0.5290611
D_PSD_02 20 0.0028774738 0.5556555
D_PSD_02 21 0.011995554 0.62935996
D_PSD_02 22 0.020353794 0.70306444
D_PSD_02 23 0.026432514 0.7760091
D_PSD_02 24 0.034030914 0.84971356
D_PSD_02 25 0.048467875 0.92341805
D_PSD_02 26 0.122172356 0.9659691
D_PSD_02 27 0.19549692 0.9659691
D_PSD_02 28 0.2692014 0.9659691
D_PSD_02 29 0.31821108 0.9659691
D_PSD_02 30 0.34252596 0.9659691
D_PSD_02 31 0.36100006 0.9750434
D_PSD_02 32 0.3603822 0.9511522
D_PSD_02 33 0.37975812 0.8774477
D_PSD_02 34 0.38996196 0.7987503
D_PSD_02 35 0.39495492 0.7307986
D_PSD_02 36 0.4027807 0.65404093
D_PSD_02 37 0.41195464 0.5992317
D_PSD_02 38 0.41471076 0.58376956
D_PSD_02 39 0.43727994 0.56379724
D_PSD_02 40 0.33302796 0.5602145
D_PSD_02 41 0.2597034 0.5560354
D_PSD_02 42 0.18637884 0.5560354
D_PSD_02 43 0.112674356 0.56097436
D_PSD_02 44 0.044128537 0.574031
D_PSD_02 45 0.042009234 0.5925077
D_PSD_02 46 0.05304274 0.65707827
D_PSD_02 47 0.060947955 0.7338953
D_PSD_02 48 0.066324115 0.8128613
D_PSD_02 49 0.076961875 0.8865658
D_PSD_02 50 0.097477555 0.9602703
D_PSD_02 51 0.149145 0.913148
D_PSD_02 52 0.230295 0.9093237
D_PSD_02 53 0.30780804 0.9092479
D_PSD_02 54 0.12815046 0.85202086
D_PSD_02 55 0.19346112 0.8519169
D_PSD_02 56 0.26665747 0.8496914
D_PSD_02 57 0.33015132 0.84518194
D_PSD_02 58 0.15486026 0.79561234
D_PSD_02 59 0.23165852 0.79170525
D_PSD_02 60 0.3065709 0.79077244
D_PSD_02 61 0.11445388 0.7333574
D_PSD_02 62 0.19511348 0.7318126
D_PSD_02 63 0.273288 0.7304256
D_PSD_02 64 0.347708 0.72888017
D_PSD_02 65 0.15643477 0.6688843
D_PSD_02 66 0.23998553 0.67089057
D_PSD_02 67 0.3186916 0.6684929
D_PSD_02 68 0.12665042 0.6079496
D_PSD_02 69 0.20936257 0.61221755
D_PSD_02 70 0.2870226 0.61351013
D_PSD_02 71 0.36136472 0.61320996
D_PSD_55 0 0.73319644 0.43151474
D_PSD_55 1 0.7385153 0.4307549
D_PSD_55 2 0.74155474 0.42543602
D_PSD_55 3 0.7369957 0.42087698
D_PSD_55 4 0.7316768 0.42163682
D_PSD_55 5 0.72863746 0.4269557
D_PSD_55 6 0.73507214 0.42631888
D_PSD_71 0 0.7764296 0.7595954
D_PSD_71 1 0.8015044 0.7535167
D_PSD_71 2 0.82657915 0.733001
D_PSD_71 3 0.83797675 0.7200837
D_PSD_71 4 0.8402562 0.70716643
D_PSD_71 5 0.8212603 0.6874106
D_PSD_71 6 0.8106224 0.67677283
D_PSD_71 7 0.7977052 0.6699343
D_PSD_71 8 0.7718706 0.6699343
D_PSD_71 9 0.74603605 0.67145395
D_PSD_71 10 0.72020143 0.67525315
D_PSD_71 11 0.7072842 0.67145395
D_PSD_71 12 0.6951268 0.6782925
D_PSD_71 13 0.68904805 0.7041271
D_PSD_71 14 0.6867685 0.71704435
D_PSD_71 15 0.698926 0.7254026
D_PSD_71 16 0.7247606 0.7368002
D_PSD_71 17 0.7505951 0.75275683
D_PSD_71 18 0.7882401 0.74758255
D_PSD_71 19 0.806609 0.73781955
D_PSD_71 20 0.8246951 0.719782
D_PSD_71 21 0.8303783 0.7136251
D_PSD_71 22 0.8115988 0.68725675
D_PSD_71 23 0.8020522 0.6808467
D_PSD_71 24 0.7847879 0.6820917
D_PSD_71 25 0.7589534 0.68095195
D_PSD_71 26 0.73413646 0.68302906
D_PSD_71 27 0.71159375 0.6831011
D_PSD_71 28 0.7050329 0.68069416
D_PSD_71 29 0.7057724 0.69091904
D_PSD_71 30 0.7012055 0.7105857
D_PSD_71 31 0.7142611 0.7195655
D_PSD_71 32 0.7307482 0.725954
D_PSD_71 33 0.743923 0.7372996
D_PSD_71 34 0.7651242 0.7473458
D_PSD_71 35 0.76796865 0.7286839
D_PSD_71 36 0.78815 0.725208
D_PSD_71 37 0.7207244 0.70319676
D_PSD_71 38 0.74735355 0.7092228
D_PSD_71 39 0.77502084 0.70544463
D_PSD_71 40 0.80291146 0.7065093
D_PSD_06 0 0.8580117 0.8323405
D_PSD_06 1 0.87548804 0.8323405
D_PSD_06 2 0.89296436 0.8323405
D_PSD_06 3 0.9104407 0.8308208
D_PSD_06 4 0.91575956 0.8308208
D_PSD_06 5 0.9218383 0.82778144
D_PSD_06 6 0.9241178 0.8217027
D_PSD_06 7 0.92107844 0.80346656
D_PSD_06 8 0.9127202 0.796628
D_PSD_06 9 0.9036021 0.7943485
D_PSD_06 10 0.8861258 0.7913091
D_PSD_06 11 0.8686495 0.78978944
D_PSD_06 12 0.85117316 0.7905493
D_PSD_06 13 0.832937 0.7943485
D_PSD_06 14 0.82457876 0.79966736
D_PSD_06 15 0.8200197 0.80878544
D_PSD_06 16 0.8200197 0.8141043
D_PSD_06 17 0.8200197 0.82018304
D_PSD_06 18 0.82229924 0.82626176
D_PSD_06 19 0.83977556 0.83006096
D_PSD_06 20 0.8667499 0.8255019
D_PSD_06 21 0.8842262 0.82626176
D_PSD_06 22 0.900628 0.8251872
D_PSD_06 23 0.9131001 0.82398224
D_PSD_06 24 0.9169974 0.82267237
D_PSD_06 25 0.91810864 0.8139721
D_PSD_06 26 0.91416866 0.80360043
D_PSD_06 27 0.9068179 0.8013905
D_PSD_06 28 0.89486396 0.7989075
D_PSD_06 29 0.8763131 0.7961829
D_PSD_06 30 0.8599113 0.7962481
D_PSD_06 31 0.8420551 0.7981477
D_PSD_06 32 0.8316782 0.8017788
D_PSD_06 33 0.82754856 0.8056139
D_PSD_06 34 0.82609844 0.8114449
D_PSD_06 35 0.8253386 0.8171437
D_PSD_06 36 0.82585967 0.8212755
D_PSD_06 37 0.8327157 0.8222101
D_PSD_06 38 0.850259 0.8248651
D_PSD_06 39 0.85389817 0.81302524
D_PSD_06 40 0.8716983 0.81117857
D_PSD_06 41 0.88909125 0.80985135
D_PSD_66 0 0.5837023 0.14537907
D_PSD_66 1 0.58902115 0.14385939
D_PSD_66 2 0.5814228 0.12562323
D_PSD_66 3 0.57762355 0.124863386
D_PSD_66 4 0.56427 0.12774658
D_PSD_66 5 0.5654297 0.1404419
D_PSD_66 6 0.5740967 0.14263916
D_PSD_66 7 0.5985718 0.13879395
D_PSD_66 8 0.5974121 0.12896729
D_PSD_66 9 0.5897217 0.12298584
D_PSD_66 10 0.5892334 0.13256836
D_PSD_66 11 0.57873535 0.13549805
D_PSD_66 12 0.5706787 0.13317871
D_PSD_77 0 0.54328465 0.45897603
D_PSD_77 1 0.5539224 0.44605875
D_PSD_77 2 0.55620193 0.4316218
D_PSD_77 3 0.55620193 0.41718483
D_PSD_77 4 0.55468225 0.40274787
D_PSD_77 5 0.5501232 0.3883109
D_PSD_77 6 0.5425248 0.37387395
D_PSD_77 7 0.5356862 0.3670354
D_PSD_77 8 0.5303674 0.37235427
D_PSD_77 9 0.5364461 0.38679123
D_PSD_77 10 0.53948545 0.4012282
D_PSD_77 11 0.5410051 0.41566515
D_PSD_77 12 0.5410051 0.4301021
D_PSD_77 13 0.54024535 0.44453907
D_PSD_77 14 0.53948545 0.44985795
D_PSD_77 15 0.5387256 0.45517683
D_PSD_77 16 0.54542303 0.45057046
D_PSD_77 17 0.5493634 0.43884027
D_PSD_77 18 0.5501232 0.4244033
D_PSD_77 19 0.5493634 0.40996635
D_PSD_77 20 0.54556423 0.3955294
D_PSD_77 21 0.5411815 0.38136107
D_PSD_77 22 0.5366213 0.3741725
D_PSD_77 23 0.53931195 0.37870044
D_PSD_77 24 0.5445701 0.3923757
D_PSD_77 25 0.54632396 0.40844667
D_PSD_77 26 0.5470838 0.42288363
D_PSD_77 27 0.5467039 0.4373206
D_PSD_77 28 0.5441692 0.45350116
D_PSD_37 0 0.7237778 0.3841536
D_PSD_37 1 0.7374549 0.3841536
D_PSD_37 2 0.751132 0.37959456
D_PSD_37 3 0.7579706 0.37351584
D_PSD_37 4 0.75949025 0.36591744
D_PSD_37 5 0.75721073 0.35224032
D_PSD_37 6 0.75341153 0.34540176
D_PSD_37 7 0.74581313 0.34084272
D_PSD_37 8 0.7321361 0.3385632
D_PSD_37 9 0.71769905 0.33932304
D_PSD_37 10 0.704022 0.34920096
D_PSD_37 11 0.6994629 0.36363792
D_PSD_37 12 0.7032621 0.37047648
D_PSD_37 13 0.7093408 0.37731504
D_PSD_37 14 0.73061633 0.37807488
D_PSD_37 15 0.7438574 0.37550223
D_PSD_37 16 0.7502087 0.37139016
D_PSD_37 17 0.7504371 0.36319143
D_PSD_37 18 0.74968636 0.35052145
D_PSD_37 19 0.7389745 0.34654152
D_PSD_37 20 0.72491753 0.34730136
D_PSD_37 21 0.7163219 0.35136825
D_PSD_37 22 0.7070034 0.35671026
D_PSD_37 23 0.70612055 0.3654011
D_PSD_37 24 0.7108252 0.37060565
D_PSD_37 25 0.7182154 0.37597626
D_PSD_37 26 0.7247965 0.36603308
D_PSD_37 27 0.7403002 0.36561084
D_PSD_37 28 0.73249954 0.35456276
D_PSD_48 0 0.76157165 0.48896194
D_PSD_48 1 0.77448887 0.48592257
D_PSD_48 2 0.7813275 0.48288321
D_PSD_48 3 0.7782881 0.47604465
D_PSD_48 4 0.76537085 0.4752848
D_PSD_48 5 0.7592921 0.48212337
D_PSD_48 6 0.7643738 0.48413086
D_PSD_48 7 0.76828 0.48254395
D_PSD_48 8 0.77349854 0.48068237
D_PSD_48 9 0.7772827 0.48046875
D_PSD_48 10 0.77337646 0.47857666
D_PSD_48 11 0.76956177 0.47879028
D_PSD_48 12 0.7657471 0.48129272
D_PSD_48 13 0.7714917 0.4756449
D_PSD_48 14 0.7615754 0.47955465
D_PSD_48 15 0.7675934 0.48754507
D_PSD_48 16 0.77703094 0.48479277
HitArea2 0 0.003984375 0.9961719
HitArea2 1 0.003828125 0.9961719
HitArea2 2 0.003984375 0.9960156
HitArea2 3 0.003828125 0.9960156
D_PSD_08 0 0.8767097 0.7254102
D_PSD_08 1 0.9109025 0.70869374
D_PSD_08 2 0.92154026 0.6988158
D_PSD_08 3 0.9169812 0.6874182
D_PSD_08 4 0.91014266 0.6752608
D_PSD_08 5 0.894186 0.641068
D_PSD_08 6 0.8668318 0.60611534
D_PSD_08 7 0.83187914 0.59091854
D_PSD_08 8 0.79768634 0.57040286
D_PSD_08 9 0.7733714 0.5597651
D_PSD_08 10 0.7589345 0.5430486
D_PSD_08 11 0.7414582 0.5331707
D_PSD_08 12 0.7262614 0.56812334
D_PSD_08 13 0.73158026 0.603076
D_PSD_08 14 0.7528558 0.6372688
D_PSD_08 15 0.76957226 0.6532254
D_PSD_08 16 0.7870486 0.6608238
D_PSD_08 17 0.8212414 0.67298126
D_PSD_08 18 0.85467434 0.6904576
D_PSD_08 19 0.8892889 0.691134
D_PSD_08 20 0.91044986 0.69654405
D_PSD_08 21 0.8975727 0.6936277
D_PSD_08 22 0.8878468 0.66440964
D_PSD_08 23 0.8704906 0.63073134
D_PSD_08 24 0.8458409 0.6146002
D_PSD_08 25 0.8047544 0.59233403
D_PSD_08 26 0.7905735 0.5853567
D_PSD_08 27 0.75713414 0.5649848
D_PSD_08 28 0.74527216 0.5454385
D_PSD_08 29 0.7433578 0.58559966
D_PSD_08 30 0.755055 0.61532724
D_PSD_08 31 0.77235675 0.6341044
D_PSD_08 32 0.78099686 0.6399013
D_PSD_08 33 0.8055989 0.6512351
D_PSD_08 34 0.84237635 0.6642136
D_PSD_08 35 0.8646794 0.67891043
D_PSD_08 36 0.8783859 0.7022038
D_PSD_52 0 0.7236081 0.48762727
D_PSD_52 1 0.73728514 0.48762727
D_PSD_52 2 0.75172216 0.48306823
D_PSD_52 3 0.7585606 0.4785092
D_PSD_52 4 0.7638795 0.4709108
D_PSD_52 5 0.76311976 0.46407223
D_PSD_52 6 0.7555213 0.46407223
D_PSD_52 7 0.7410843 0.47243047
D_PSD_52 8 0.7274072 0.47243047
D_PSD_52 9 0.71297026 0.47015095
D_PSD_52 10 0.7061317 0.46863127
D_PSD_52 11 0.6985333 0.47167063
D_PSD_52 12 0.70157266 0.4785092
D_PSD_52 13 0.70917106 0.4823084
D_PSD_52 14 0.70495605 0.4732666
D_PSD_52 15 0.70928955 0.47607422
D_PSD_52 16 0.7145996 0.47912598
D_PSD_52 17 0.7202759 0.48101807
D_PSD_52 18 0.72802734 0.4822998
D_PSD_52 19 0.7337036 0.48236084
D_PSD_52 20 0.7401123 0.48181152
D_PSD_52 21 0.7463989 0.48016357
D_PSD_52 22 0.7520752 0.4772339
D_PSD_52 23 0.75756836 0.4725952
D_PSD_52 24 0.7597656 0.46795654
D_PSD_52 25 0.75665283 0.46905518
D_PSD_52 26 0.7531738 0.4730835
D_PSD_52 27 0.74749756 0.47625732
D_PSD_52 28 0.74224854 0.4776001
D_PSD_52 29 0.73638916 0.47802734
D_PSD_52 30 0.7305908 0.4781494
D_PSD_52 31 0.72473145 0.47747803
D_PSD_52 32 0.7186279 0.4761963
D_PSD_52 33 0.713562 0.47521973
D_PSD_52 34 0.70880127 0.47369385
D_PSD_52 35 0.7445814 0.4853232
D_PSD_52 36 0.7310791 0.48762727
D_PSD_52 37 0.7153538 0.48458624
D_PSD_52 38 0.7177793 0.47091025
D_PSD_52 39 0.72317016 0.47176147
D_PSD_52 40 0.7336426 0.47243047
D_PSD_52 41 0.74399006 0.4707482
D_PSD_52 42 0.74767834 0.46861285
D_PSD_52 43 0.7517661 0.4662463
D_PSD_34 0 0.6833918 0.59787226
D_PSD_34 1 0.69023037 0.59787226
D_PSD_34 2 0.6970689 0.59179354
D_PSD_34 3 0.70162797 0.5773566
D_PSD_34 4 0.69782877 0.570518
D_PSD_34 5 0.6909902 0.56747866
D_PSD_34 6 0.68415165 0.5667188
D_PSD_34 7 0.6765532 0.570518
D_PSD_34 8 0.6719942 0.5773566
D_PSD_34 9 0.67275405 0.58419514
D_PSD_34 10 0.677313 0.59179354
D_PSD_34 11 0.68629 0.58262813
D_PSD_34 12 0.68681115 0.5872345
D_PSD_22 0 0.7764296 0.7595954
D_PSD_22 1 0.8015044 0.7535167
D_PSD_22 2 0.82657915 0.733001
D_PSD_22 3 0.83797675 0.7200837
D_PSD_22 4 0.8402562 0.70716643
D_PSD_22 5 0.8212603 0.6874106
D_PSD_22 6 0.8106224 0.67677283
D_PSD_22 7 0.7977052 0.6699343
D_PSD_22 8 0.7718706 0.6699343
D_PSD_22 9 0.74603605 0.67145395
D_PSD_22 10 0.72020143 0.67525315
D_PSD_22 11 0.7072842 0.67145395
D_PSD_22 12 0.6951268 0.6782925
D_PSD_22 13 0.68904805 0.7041271
D_PSD_22 14 0.6867685 0.71704435
D_PSD_22 15 0.698926 0.7254026
D_PSD_22 16 0.7247606 0.7368002
D_PSD_22 17 0.7505951 0.75275683
