id index x y
D_PSD_07 40 0.059402056038379670000000000000 0.431999415159225460000000000000
D_PSD_07 41 0.016283670440316200000000000000 0.431999415159225460000000000000
D_PSD_07 42 -0.026834731921553612000000000000 0.431999415159225460000000000000
D_PSD_07 43 -0.069953121244907380000000000000 0.431999415159225460000000000000
D_PSD_07 44 -0.097393535077571870000000000000 0.427954703569412230000000000000
D_PSD_07 45 -0.091674409806728360000000000000 0.438159227371215800000000000000
D_PSD_07 46 -0.094071336090564730000000000000 0.470127314329147340000000000000
D_PSD_07 47 -0.100103564560413360000000000000 0.498784333467483500000000000000
D_PSD_07 48 -0.098956488072872160000000000000 0.517344713211059600000000000000
D_PSD_07 49 -0.093154884874820710000000000000 0.524446070194244400000000000000
D_PSD_07 50 -0.072359226644039150000000000000 0.530761063098907500000000000000
D_PSD_07 51 -0.049024652689695360000000000000 0.537191748619079600000000000000
D_PSD_07 52 -0.026186315342783928000000000000 0.565569162368774400000000000000
D_PSD_07 53 -0.029428308829665184000000000000 0.601555228233337400000000000000
D_PSD_07 54 -0.034148983657360080000000000000 0.626265645027160600000000000000
D_PSD_07 55 -0.020612595602869987000000000000 0.627428650856018100000000000000
D_PSD_07 56 -0.002979625016450882000000000000 0.597143530845642100000000000000
D_PSD_07 57 -0.000353325507603585700000000000 0.534567713737487800000000000000
D_PSD_07 58 -0.072749227285385130000000000000 0.506117224693298300000000000000
D_PSD_07 59 -0.025524271652102470000000000000 0.502139747142791700000000000000
D_PSD_07 60 0.021444749087095260000000000000 0.500342488288879400000000000000
D_PSD_07 61 0.065017186105251310000000000000 0.497606813907623300000000000000
D_PSD_07 62 -0.048799395561218260000000000000 0.468143165111541750000000000000
D_PSD_07 63 -0.003663745708763599400000000000 0.466475903987884500000000000000
D_PSD_07 64 0.041447468101978300000000000000 0.464231133460998540000000000000
D_PSD_25 0 0.041473913937807080000000000000 0.578351140022277800000000000000
D_PSD_25 1 0.060925818979740140000000000000 0.575757503509521500000000000000
D_PSD_25 2 0.080377876758575440000000000000 0.564086377620697000000000000000
D_PSD_25 3 0.097236193716526030000000000000 0.545282900333404500000000000000
D_PSD_25 4 0.108907334506511690000000000000 0.525830984115600600000000000000
D_PSD_25 5 0.117984890937805180000000000000 0.506379067897796600000000000000
D_PSD_25 6 0.120578482747077940000000000000 0.499895155429840100000000000000
D_PSD_25 7 0.116688087582588200000000000000 0.493411153554916400000000000000
D_PSD_25 8 0.109555736184120180000000000000 0.497301548719406130000000000000
D_PSD_25 9 0.090103819966316220000000000000 0.505082309246063200000000000000
D_PSD_25 10 0.070651769638061520000000000000 0.508972644805908200000000000000
D_PSD_25 11 0.062222618609666824000000000000 0.517401814460754400000000000000
D_PSD_25 12 0.057683840394020080000000000000 0.527127742767334000000000000000
D_PSD_25 13 0.043419111520051956000000000000 0.545931279659271200000000000000
D_PSD_25 14 0.033693149685859680000000000000 0.553063631057739300000000000000
D_PSD_25 15 0.026560883969068527000000000000 0.562789618968963600000000000000
D_PSD_25 16 0.027857579290866852000000000000 0.569273531436920200000000000000
D_PSD_25 17 0.034989941865205765000000000000 0.575757503509521500000000000000
D_PSD_25 18 0.051199868321418760000000000000 0.569922029972076400000000000000
D_PSD_25 19 0.067080914974212650000000000000 0.563894748687744100000000000000
D_PSD_25 20 0.083201460540294650000000000000 0.550482749938964800000000000000
D_PSD_25 21 0.096726611256599430000000000000 0.531317234039306600000000000000
D_PSD_25 22 0.105523899197578430000000000000 0.514300763607025100000000000000
D_PSD_25 23 0.113653570413589480000000000000 0.501704931259155300000000000000
D_PSD_25 24 0.101434439420700070000000000000 0.510577321052551300000000000000
D_PSD_25 25 0.080377876758575440000000000000 0.515780806541442900000000000000
D_PSD_25 26 0.071097619831562040000000000000 0.519251286983490000000000000000
D_PSD_25 27 0.066387094557285310000000000000 0.526944160461425800000000000000
D_PSD_25 28 0.057177748531103134000000000000 0.540348529815673800000000000000
D_PSD_25 29 0.042251095175743100000000000000 0.555824220180511500000000000000
D_PSD_25 30 0.035732537508010864000000000000 0.562128543853759800000000000000
D_PSD_25 31 0.036065280437469480000000000000 0.566821336746215800000000000000
D_PSD_25 32 0.039607405662536620000000000000 0.570167481899261500000000000000
D_PSD_14 0 -0.061115521937608720000000000000 0.564211130142211900000000000000
D_PSD_14 1 -0.042960409075021744000000000000 0.562914371490478500000000000000
D_PSD_14 2 -0.035828046500682830000000000000 0.544759213924408000000000000000
D_PSD_14 3 -0.035179644823074340000000000000 0.525955736637115500000000000000
D_PSD_14 4 0.002427377272397279700000000000 0.501316666603088400000000000000
D_PSD_14 5 0.034847207367420200000000000000 0.528549313545227000000000000000
D_PSD_14 6 0.036143995821475980000000000000 0.546704411506652800000000000000
D_PSD_14 7 0.046518333256244660000000000000 0.564211130142211900000000000000
D_PSD_14 8 0.065321847796440120000000000000 0.562265932559967000000000000000
D_PSD_14 9 0.120435588061809540000000000000 0.548649609088897700000000000000
D_PSD_14 10 0.138590693473815920000000000000 0.537626862525939900000000000000
D_PSD_14 11 0.138590693473815920000000000000 0.518823385238647500000000000000
D_PSD_14 12 0.132106751203537000000000000000 0.500019848346710200000000000000
D_PSD_14 13 0.120435580611228940000000000000 0.444257736206054700000000000000
D_PSD_14 14 0.119787201285362240000000000000 0.388495624065399170000000000000
D_PSD_14 15 0.106819286942482000000000000000 0.333381861448287960000000000000
D_PSD_14 16 0.106819272041320800000000000000 0.277619779109954830000000000000
D_PSD_14 17 0.126919537782669070000000000000 0.221857607364654540000000000000
D_PSD_14 18 0.133403509855270390000000000000 0.203702464699745180000000000000
D_PSD_14 19 0.139239087700843800000000000000 0.184899002313613900000000000000
D_PSD_14 20 0.132106736302375800000000000000 0.166095495223999020000000000000
D_PSD_14 21 0.076992996037006380000000000000 0.134324058890342700000000000000
D_PSD_14 22 0.021230880171060562000000000000 0.120707713067531590000000000000
D_PSD_14 23 -0.028047285974025726000000000000 0.120707713067531590000000000000
D_PSD_14 24 -0.083809413015842440000000000000 0.136269226670265200000000000000
D_PSD_14 25 -0.138923138380050660000000000000 0.171282634139060970000000000000
D_PSD_14 26 -0.126603603363037100000000000000 0.227044790983200070000000000000
D_PSD_14 27 -0.106503292918205260000000000000 0.282806932926178000000000000000
D_PSD_14 28 -0.109745278954505920000000000000 0.338569045066833500000000000000
D_PSD_14 29 -0.122064813971519470000000000000 0.393682748079299900000000000000
D_PSD_14 30 -0.122064813971519470000000000000 0.449444890022277830000000000000
D_PSD_14 31 -0.135681137442588800000000000000 0.505207061767578100000000000000
D_PSD_14 32 -0.141516715288162230000000000000 0.533088088035583500000000000000
D_PSD_14 33 -0.116877622902393340000000000000 0.549298048019409200000000000000
D_PSD_14 34 -0.052744582295417786000000000000 0.550185680389404300000000000000
D_PSD_14 35 -0.064308151602745060000000000000 0.535109341144561800000000000000
D_PSD_14 36 -0.059145633131265640000000000000 0.504758775234222400000000000000
D_PSD_14 37 -0.016376145184040070000000000000 0.474408209323883060000000000000
D_PSD_14 38 0.018637293949723244000000000000 0.473759800195693970000000000000
D_PSD_14 39 0.060776185244321820000000000000 0.505091905593872100000000000000
D_PSD_14 40 0.062714487314224240000000000000 0.536423981189727800000000000000
D_PSD_14 41 0.050013832747936250000000000000 0.553472757339477500000000000000
D_PSD_14 42 0.092878706753253940000000000000 0.524983167648315400000000000000
D_PSD_14 43 0.124998278915882110000000000000 0.528996407985687300000000000000
D_PSD_14 44 0.108118072152137760000000000000 0.513718008995056200000000000000
D_PSD_14 45 0.096444912254810330000000000000 0.472138792276382450000000000000
D_PSD_14 46 0.091906145215034480000000000000 0.416376680135726930000000000000
D_PSD_14 47 0.087566815316677100000000000000 0.366899013519287100000000000000
D_PSD_14 48 0.076344609260559080000000000000 0.305500805377960200000000000000
D_PSD_14 49 0.088664129376411440000000000000 0.249738663434982300000000000000
D_PSD_14 50 0.103111170232295990000000000000 0.207081198692321780000000000000
D_PSD_14 51 0.109572969377040860000000000000 0.187652677297592160000000000000
D_PSD_14 52 0.120830446481704710000000000000 0.176985964179039000000000000000
D_PSD_14 53 0.097915157675743100000000000000 0.174008101224899300000000000000
D_PSD_14 54 0.049111936241388320000000000000 0.152479156851768500000000000000
D_PSD_14 55 0.025695255026221275000000000000 0.152296274900436400000000000000
D_PSD_14 56 -0.024090291932225227000000000000 0.145196408033370970000000000000
D_PSD_14 57 -0.052203804254531860000000000000 0.152717679738998400000000000000
D_PSD_14 58 -0.098466441035270690000000000000 0.174220323562622070000000000000
D_PSD_14 59 -0.108386106789112090000000000000 0.196183562278747560000000000000
D_PSD_14 60 -0.089955285191535950000000000000 0.249682903289794920000000000000
D_PSD_14 61 -0.078298032283782960000000000000 0.310688018798828100000000000000
D_PSD_14 62 -0.089867472648620600000000000000 0.369793832302093500000000000000
D_PSD_14 63 -0.093211159110069270000000000000 0.421563863754272460000000000000
D_PSD_14 64 -0.099046722054481500000000000000 0.477325975894928000000000000000
D_PSD_14 65 -0.111690461635589600000000000000 0.519147574901580800000000000000
D_PSD_14 66 -0.126629576086997990000000000000 0.529158771038055400000000000000
D_PSD_14 67 -0.088996581733226780000000000000 0.526279926300048800000000000000
D_PSD_14 68 -0.050463475286960600000000000000 0.452196776866912840000000000000
D_PSD_14 69 0.000206607626751065250000000000 0.439905226230621340000000000000
D_PSD_14 70 0.050374422222375870000000000000 0.450159996747970600000000000000
D_PSD_14 71 -0.035207826644182205000000000000 0.395218819379806500000000000000
D_PSD_14 72 0.034275345504283905000000000000 0.393687635660171500000000000000
D_PSD_14 73 -0.046913318336009980000000000000 0.344036728143692000000000000000
D_PSD_14 74 -0.000481193914311006670000000000 0.345347374677658100000000000000
D_PSD_14 75 0.045562706887722015000000000000 0.341906607151031500000000000000
D_PSD_14 76 -0.030711945146322250000000000000 0.299135744571685800000000000000
D_PSD_14 77 0.030107790604233742000000000000 0.298098385334014900000000000000
D_PSD_14 78 0.001268297899514436700000000000 0.246961265802383420000000000000
D_PSD_14 79 -0.037403669208288190000000000000 0.189152240753173830000000000000
D_PSD_14 80 0.046908888965845110000000000000 0.195959597826004030000000000000
D_PSD_44 0 0.042114607989788055000000000000 0.681281030178070100000000000000
D_PSD_44 1 0.046957984566688540000000000000 0.680050075054168700000000000000
D_PSD_44 2 0.048774242401123050000000000000 0.675126492977142300000000000000
D_PSD_44 3 0.045141719281673430000000000000 0.670202851295471200000000000000
D_PSD_44 4 0.040298327803611755000000000000 0.671433806419372600000000000000
D_PSD_44 5 0.038482051342725754000000000000 0.676357388496398900000000000000
D_PSD_44 6 0.043841242790222170000000000000 0.676190137863159200000000000000
D_PSD_60 0 0.026977252215147020000000000000 0.693950295448303200000000000000
D_PSD_60 1 0.030609806999564170000000000000 0.692719459533691400000000000000
D_PSD_60 2 0.030609806999564170000000000000 0.688411235809326200000000000000
D_PSD_60 3 0.026371825486421585000000000000 0.685949385166168200000000000000
D_PSD_60 4 0.022739272564649582000000000000 0.684718549251556400000000000000
D_PSD_60 5 0.018501292914152145000000000000 0.682872176170349100000000000000
D_PSD_60 6 0.015474162995815277000000000000 0.686564922332763700000000000000
D_PSD_60 7 0.020922994241118430000000000000 0.691488504409790000000000000000
D_PSD_60 8 0.028098467737436295000000000000 0.690090417861938500000000000000
D_PSD_60 9 0.023467661812901497000000000000 0.688619315624237100000000000000
D_PSD_60 10 0.020066222175955772000000000000 0.687210679054260300000000000000
D_PSD_33 0 -0.000917169265449047100000000000 0.636730134487152100000000000000
D_PSD_33 1 0.009980492293834686000000000000 0.636730074882507300000000000000
D_PSD_33 2 0.020878167822957040000000000000 0.632421910762786900000000000000
D_PSD_33 3 0.025721576064825058000000000000 0.627498269081115700000000000000
D_PSD_33 4 0.031875800341367720000000000000 0.617800235748291000000000000000
D_PSD_33 5 0.021483590826392174000000000000 0.611496448516845700000000000000
D_PSD_33 6 0.012261580675840378000000000000 0.608195066452026400000000000000
D_PSD_33 7 -0.001416496699675917600000000000 0.607141494750976600000000000000
D_PSD_33 8 -0.011209411546587944000000000000 0.607803702354431200000000000000
D_PSD_33 9 -0.022107075899839400000000000000 0.610880970954895000000000000000
D_PSD_33 10 -0.030149593949317932000000000000 0.614618182182312000000000000000
D_PSD_33 11 -0.031879186630249020000000000000 0.620289087295532200000000000000
D_PSD_33 12 -0.028723066672682762000000000000 0.628860354423523000000000000000
D_PSD_33 13 -0.023101557046175003000000000000 0.633388519287109400000000000000
D_PSD_33 14 -0.011814833618700504000000000000 0.635499179363250700000000000000
D_PSD_33 15 -0.021237421780824660000000000000 0.614228725433349600000000000000
D_PSD_33 16 -0.018125003203749657000000000000 0.612844467163085900000000000000
D_PSD_33 17 -0.014039948582649231000000000000 0.611756801605224600000000000000
D_PSD_33 18 -0.008398659527301788000000000000 0.611064672470092800000000000000
D_PSD_33 19 -0.002757347421720624000000000000 0.610866546630859400000000000000
D_PSD_33 20 0.002332933712750673300000000000 0.610899567604064900000000000000
D_PSD_33 21 0.007455317303538322400000000000 0.611064672470092800000000000000
D_PSD_33 22 0.012902017682790756000000000000 0.611855685710907000000000000000
D_PSD_33 23 0.018154218792915344000000000000 0.612943291664123500000000000000
D_PSD_33 24 0.020488539710640907000000000000 0.614228665828704800000000000000
D_PSD_33 25 0.015476526692509651000000000000 0.609096944332122800000000000000
D_PSD_33 26 0.006323739420622587000000000000 0.607284843921661400000000000000
D_PSD_33 27 -0.016866587102413177000000000000 0.609401226043701200000000000000
D_PSD_33 28 -0.024820044636726380000000000000 0.613332509994506800000000000000
D_PSD_33 29 -0.025743959471583366000000000000 0.616865336894989000000000000000
D_PSD_33 30 -0.025841232389211655000000000000 0.623292207717895500000000000000
D_PSD_33 31 -0.022404601797461510000000000000 0.627214193344116200000000000000
D_PSD_33 32 -0.015661031007766724000000000000 0.629620075225830100000000000000
D_PSD_33 33 -0.006647941656410694000000000000 0.630345165729522700000000000000
D_PSD_33 34 0.004051132593303919000000000000 0.630740642547607400000000000000
D_PSD_33 35 0.012999359518289566000000000000 0.630147397518158000000000000000
D_PSD_33 36 0.019321415573358536000000000000 0.626983463764190700000000000000
D_PSD_33 37 0.023837476968765260000000000000 0.613889336585998500000000000000
D_PSD_33 38 -0.018805850297212600000000000000 0.616700530052185100000000000000
D_PSD_33 39 -0.016666062176227570000000000000 0.616008400917053200000000000000
D_PSD_33 40 -0.012046062387526035000000000000 0.615217387676239000000000000000
D_PSD_33 41 -0.004459480289369821500000000000 0.614624202251434300000000000000
D_PSD_33 42 0.000938646961003542000000000000 0.614723026752471900000000000000
D_PSD_33 43 0.003175760619342327000000000000 0.614821910858154300000000000000
D_PSD_33 44 0.009206045418977737000000000000 0.615514099597930900000000000000
D_PSD_33 45 0.014360983856022358000000000000 0.616206169128418000000000000000
D_PSD_33 46 0.017765196040272713000000000000 0.616799414157867400000000000000
D_PSD_33 47 0.021218687295913696000000000000 0.617994308471679700000000000000
D_PSD_33 48 -0.019833091646432877000000000000 0.613604068756103500000000000000
D_PSD_33 49 -0.019659105688333510000000000000 0.610189795494079600000000000000
D_PSD_33 50 0.019442204385995865000000000000 0.613652527332305900000000000000
D_PSD_33 51 0.019720172509551050000000000000 0.610424697399139400000000000000
D_PSD_33 52 -0.000335782300680875800000000000 0.610866546630859400000000000000
D_PSD_33 53 -0.005629530176520348000000000000 0.610916852951049800000000000000
D_PSD_33 54 -0.011441340669989586000000000000 0.611437976360321000000000000000
D_PSD_33 55 -0.016264652833342552000000000000 0.612310290336608900000000000000
D_PSD_33 56 0.004839795641601086000000000000 0.610949575901031500000000000000
D_PSD_33 57 0.010112609714269638000000000000 0.611417412757873500000000000000
D_PSD_33 58 0.015513066202402115000000000000 0.612396359443664600000000000000
D_PSD_33 59 -0.014008864760398865000000000000 0.608594238758087200000000000000
D_PSD_33 60 -0.007132287137210369000000000000 0.607338190078735400000000000000
D_PSD_33 61 -0.004256705753505230000000000000 0.607190489768981900000000000000
D_PSD_33 62 0.003570963162928819700000000000 0.607155382633209200000000000000
D_PSD_33 63 0.009594921022653580000000000000 0.607617795467376700000000000000
D_PSD_33 64 0.001270555192604661000000000000 0.607087850570678700000000000000
D_PSD_33 65 0.017710505053400993000000000000 0.609703421592712400000000000000
D_PSD_33 66 -0.001909781363792717500000000000 0.614773631095886200000000000000
D_PSD_33 67 -0.009448584169149399000000000000 0.614712595939636200000000000000
D_PSD_33 68 -0.014400037936866283000000000000 0.615544259548187300000000000000
D_PSD_33 69 -0.007198450155556202000000000000 0.614661216735839800000000000000
D_PSD_33 70 0.006387172266840935000000000000 0.615096092224121100000000000000
D_PSD_33 71 0.011372042819857597000000000000 0.615804851055145300000000000000
D_PSD_33 72 0.016156451776623726000000000000 0.616519093513488800000000000000
D_PSD_33 73 0.019545609131455420000000000000 0.617661476135253900000000000000
D_PSD_33 74 -0.021102413535118103000000000000 0.616386711597442600000000000000
D_PSD_02 0 -0.121452629566192630000000000000 0.202127858996391300000000000000
D_PSD_02 1 -0.059206545352935790000000000000 0.202127873897552500000000000000
D_PSD_02 2 0.003687945660203695300000000000 0.202127873897552500000000000000
D_PSD_02 3 0.066582433879375460000000000000 0.202127873897552500000000000000
D_PSD_02 4 0.087331138551235200000000000000 0.202127873897552500000000000000
D_PSD_02 5 0.108079798519611360000000000000 0.202127873897552500000000000000
D_PSD_02 6 0.128828495740890500000000000000 0.194347113370895390000000000000
D_PSD_02 7 0.154116004705429080000000000000 0.131452620029449460000000000000
D_PSD_02 8 0.165787160396575930000000000000 0.068558111786842350000000000000
D_PSD_02 9 0.171622723340988160000000000000 0.006312036886811256000000000000
D_PSD_02 10 0.177458316087722780000000000000 -0.056582465767860410000000000000
D_PSD_02 11 0.184590667486190800000000000000 -0.119476884603500370000000000000
D_PSD_02 12 0.189129412174224850000000000000 -0.140225604176521300000000000000
D_PSD_02 13 0.191723018884658800000000000000 -0.160974308848381040000000000000
D_PSD_02 14 0.183942258358001700000000000000 -0.181723013520240780000000000000
D_PSD_02 15 0.121047765016555790000000000000 -0.198581323027610780000000000000
D_PSD_02 16 0.058153256773948670000000000000 -0.201174974441528320000000000000
D_PSD_02 17 -0.004092810209840536000000000000 -0.201174974441528320000000000000
D_PSD_02 18 -0.066987305879592900000000000000 -0.201174974441528320000000000000
D_PSD_02 19 -0.129881799221038820000000000000 -0.197284519672393800000000000000
D_PSD_02 20 -0.192127883434295650000000000000 -0.174590617418289180000000000000
D_PSD_02 21 -0.184347122907638550000000000000 -0.111696146428585050000000000000
D_PSD_02 22 -0.177214741706848140000000000000 -0.048801682889461520000000000000
D_PSD_02 23 -0.172027572989463800000000000000 0.013444400392472744000000000000
D_PSD_02 24 -0.165543600916862500000000000000 0.076338917016983030000000000000
D_PSD_02 25 -0.153224050998687740000000000000 0.139233380556106570000000000000
D_PSD_02 26 -0.090329594910144800000000000000 0.175543591380119320000000000000
D_PSD_02 27 -0.027759296819567680000000000000 0.175543606281280520000000000000
D_PSD_02 28 0.035135198384523390000000000000 0.175543606281280520000000000000
D_PSD_02 29 0.076956771314144130000000000000 0.175543606281280520000000000000
D_PSD_02 30 0.097705453634262080000000000000 0.175543606281280520000000000000
D_PSD_02 31 0.113470047712326050000000000000 0.183287054300308230000000000000
D_PSD_02 32 0.112942770123481750000000000000 0.162899866700172420000000000000
D_PSD_02 33 0.129476904869079600000000000000 0.100005388259887700000000000000
D_PSD_02 34 0.138184189796447750000000000000 0.032850243151187900000000000000
D_PSD_02 35 0.142444863915443420000000000000 -0.025135232135653496000000000000
D_PSD_02 36 0.149122849106788640000000000000 -0.090635046362876890000000000000
D_PSD_02 37 0.156951263546943660000000000000 -0.137405470013618470000000000000
D_PSD_02 38 0.159303158521652220000000000000 -0.150599911808967600000000000000
D_PSD_02 39 0.178562194108963000000000000000 -0.167643010616302500000000000000
D_PSD_02 40 0.089600510895252230000000000000 -0.170700222253799440000000000000
D_PSD_02 41 0.027030225843191147000000000000 -0.174266412854194640000000000000
D_PSD_02 42 -0.035540059208869934000000000000 -0.174266412854194640000000000000
D_PSD_02 43 -0.098434537649154660000000000000 -0.170051872730255130000000000000
D_PSD_02 44 -0.156926974654197700000000000000 -0.158910214900970460000000000000
D_PSD_02 45 -0.158735439181327820000000000000 -0.143143355846405030000000000000
D_PSD_02 46 -0.149320185184478760000000000000 -0.088043153285980220000000000000
D_PSD_02 47 -0.142574414610862730000000000000 -0.022492742165923120000000000000
D_PSD_02 48 -0.137986719608306880000000000000 0.044891647994518280000000000000
D_PSD_02 49 -0.128909185528755200000000000000 0.107786126434803010000000000000
D_PSD_02 50 -0.111402489244937900000000000000 0.170680612325668330000000000000
D_PSD_02 51 -0.067312896251678470000000000000 0.130469575524330140000000000000
D_PSD_02 52 0.001935081905685365200000000000 0.127206206321716300000000000000
D_PSD_02 53 0.068079560995101930000000000000 0.127141505479812620000000000000
D_PSD_02 54 -0.085228234529495240000000000000 0.078307785093784330000000000000
D_PSD_02 55 -0.029496487230062485000000000000 0.078219071030616760000000000000
D_PSD_02 56 0.032964397221803665000000000000 0.076319925487041470000000000000
D_PSD_02 57 0.087145775556564330000000000000 0.072471879422664640000000000000
D_PSD_02 58 -0.062435902655124664000000000000 0.030172560364007950000000000000
D_PSD_02 59 0.003098612418398261000000000000 0.026838434860110283000000000000
D_PSD_02 60 0.067023806273937230000000000000 0.026042465120553970000000000000
D_PSD_02 61 -0.096915997564792630000000000000 -0.022951753810048103000000000000
D_PSD_02 62 -0.028086485341191292000000000000 -0.024269931018352510000000000000
D_PSD_02 63 0.038622416555881500000000000000 -0.025453466922044754000000000000
D_PSD_02 64 0.102127492427825930000000000000 -0.026772314682602882000000000000
D_PSD_02 65 -0.061092332005500790000000000000 -0.077968679368495940000000000000
D_PSD_02 66 0.010204297490417957000000000000 -0.076256737112998960000000000000
D_PSD_02 67 0.077366806566715240000000000000 -0.078302711248397830000000000000
D_PSD_02 68 -0.086508303880691530000000000000 -0.129966244101524350000000000000
D_PSD_02 69 -0.015927253291010857000000000000 -0.126324281096458440000000000000
D_PSD_02 70 0.050342626869678500000000000000 -0.125221267342567440000000000000
D_PSD_02 71 0.113781213760375980000000000000 -0.125477433204650880000000000000
D_PSD_55 0 -0.059428248554468155000000000000 0.660993158817291300000000000000
D_PSD_55 1 -0.055190268903970720000000000000 0.660377681255340600000000000000
D_PSD_55 2 -0.052768565714359280000000000000 0.656069517135620100000000000000
D_PSD_55 3 -0.056401118636131290000000000000 0.652376770973205600000000000000
D_PSD_55 4 -0.060639102011919020000000000000 0.652992188930511500000000000000
D_PSD_55 5 -0.063060805201530460000000000000 0.657300412654876700000000000000
D_PSD_55 6 -0.057933781296014786000000000000 0.656784594058990500000000000000
D_PSD_71 0 -0.119273029267787930000000000000 0.383287131786346440000000000000
D_PSD_71 1 -0.139073967933654790000000000000 0.373660802841186500000000000000
D_PSD_71 2 -0.156250506639480600000000000000 0.351997733116149900000000000000
D_PSD_71 3 -0.163405060768127440000000000000 0.339156091213226300000000000000
D_PSD_71 4 -0.162957429885864260000000000000 0.327971965074539200000000000000
D_PSD_71 5 -0.143528282642364500000000000000 0.314953804016113300000000000000
D_PSD_71 6 -0.132725313305854800000000000000 0.308018386363983150000000000000
D_PSD_71 7 -0.120712429285049440000000000000 0.304664969444274900000000000000
D_PSD_71 8 -0.099172964692115780000000000000 0.309361279010772700000000000000
D_PSD_71 9 -0.077909752726554870000000000000 0.315324634313583400000000000000
D_PSD_71 10 -0.057060912251472470000000000000 0.323188483715057400000000000000
D_PSD_71 11 -0.045600548386573790000000000000 0.322369098663330100000000000000
D_PSD_71 12 -0.036707460880279540000000000000 0.330280721187591550000000000000
D_PSD_71 13 -0.036335662007331850000000000000 0.352925211191177370000000000000
D_PSD_71 14 -0.036783274263143540000000000000 0.364109307527542100000000000000
D_PSD_71 15 -0.048438891768455505000000000000 0.368867933750152600000000000000
D_PSD_71 16 -0.072050273418426510000000000000 0.373674362897872900000000000000
D_PSD_71 17 -0.096490427851676940000000000000 0.382281839847564700000000000000
D_PSD_71 18 -0.126936167478561400000000000000 0.371124476194381700000000000000
D_PSD_71 19 -0.140476405620574950000000000000 0.359645426273345950000000000000
D_PSD_71 20 -0.152276694774627690000000000000 0.341318905353546140000000000000
D_PSD_71 21 -0.155895844101905820000000000000 0.335152477025985700000000000000
D_PSD_71 22 -0.135445117950439450000000000000 0.316581815481185900000000000000
D_PSD_71 23 -0.126320451498031620000000000000 0.312972873449325560000000000000
D_PSD_71 24 -0.112152740359306340000000000000 0.317149281501770000000000000000
D_PSD_71 25 -0.090406090021133420000000000000 0.320895373821258540000000000000
D_PSD_71 26 -0.070092692971229550000000000000 0.327138423919677730000000000000
D_PSD_71 27 -0.051310844719409940000000000000 0.331296443939209000000000000000
D_PSD_71 28 -0.045403249561786650000000000000 0.330482304096221900000000000000
D_PSD_71 29 -0.047878570854663850000000000000 0.338872820138931300000000000000
D_PSD_71 30 -0.047645937651395800000000000000 0.356100022792816160000000000000
