Time Value
4.6999998093 0.0000000000
4.7329998016 0.0000000000
4.7670001984 7.8039999008
4.8000001907 7.8039999008
0.0000000000 -27.9349994659
0.0219999999 -27.9349994659
0.0439999998 -30.0000000000
0.0670000017 -30.0000000000
0.2669999897 -30.0000000000
0.4670000076 30.0000000000
0.6669999957 30.0000000000
0.8669999838 30.0000000000
1.0670000315 -30.0000000000
1.2669999599 -30.0000000000
1.4670000076 -30.0000000000
1.6670000553 30.0000000000
1.8669999838 30.0000000000
2.0669999123 30.0000000000
2.2669999599 -30.0000000000
2.4670000076 -30.0000000000
2.6670000553 -30.0000000000
2.8670001030 30.0000000000
3.0669999123 30.0000000000
3.2669999599 30.0000000000
3.4670000076 -30.0000000000
3.6670000553 -30.0000000000
3.8670001030 -30.0000000000
4.0669999123 30.0000000000
4.2670001984 30.0000000000
4.4439997673 30.0000000000
4.6220002174 -27.9349994659
4.8000001907 -27.9349994659
0.0000000000 0.0000000000
0.2000000030 0.0000000000
0.4000000060 0.0000000000
0.6000000238 0.0000000000
0.8000000119 0.0000000000
1.0000000000 0.0000000000
1.2000000477 0.0000000000
1.3999999762 0.0000000000
1.6000000238 0.0000000000
1.7999999523 0.0000000000
2.0000000000 0.0000000000
2.2000000477 0.0000000000
2.4000000954 0.0000000000
2.5999999046 0.0000000000
2.7999999523 0.0000000000
3.0000000000 0.0000000000
3.2000000477 0.0000000000
3.4000000954 0.0000000000
3.5999999046 0.0000000000
3.7999999523 0.0000000000
4.0000000000 0.0000000000
4.1999998093 0.0000000000
4.4000000954 0.0000000000
4.5999999046 0.0000000000
4.8000001907 0.0000000000
0.0000000000 0.1000000015
0.2000000030 0.1000000015
0.4000000060 0.1000000015
0.6000000238 0.1000000015
0.8000000119 0.1000000015
1.0000000000 0.1000000015
1.2000000477 0.1000000015
1.3999999762 0.1000000015
1.6000000238 0.1000000015
1.7999999523 0.1000000015
2.0000000000 0.1000000015
2.2000000477 0.1000000015
2.4000000954 0.1000000015
2.5999999046 0.1000000015
2.7999999523 0.1000000015
3.0000000000 0.1000000015
3.2000000477 0.1000000015
3.4000000954 0.1000000015
3.5999999046 0.1000000015
3.7999999523 0.1000000015
4.0000000000 0.1000000015
4.1999998093 0.1000000015
4.4000000954 0.1000000015
4.5999999046 0.1000000015
4.8000001907 0.1000000015
0.0000000000 1.0000000000
0.2000000030 1.0000000000
0.4000000060 1.0000000000
0.6000000238 1.0000000000
0.8000000119 1.0000000000
1.0000000000 1.0000000000
1.2000000477 1.0000000000
1.3999999762 1.0000000000
1.6000000238 1.0000000000
1.7999999523 1.0000000000
2.0000000000 1.0000000000
2.2000000477 1.0000000000
2.4000000954 1.0000000000
2.5999999046 1.0000000000
2.7999999523 1.0000000000
3.0000000000 1.0000000000
3.2000000477 1.0000000000
3.4000000954 1.0000000000
3.5999999046 1.0000000000
3.7999999523 1.0000000000
4.0000000000 1.0000000000
4.1999998093 1.0000000000
4.4000000954 1.0000000000
4.5999999046 1.0000000000
4.8000001907 1.0000000000
0.0000000000 1.0000000000
0.2000000030 1.0000000000
0.4000000060 1.0000000000
0.6000000238 1.0000000000
0.8000000119 1.0000000000
1.0000000000 1.0000000000
1.2000000477 1.0000000000
1.3999999762 1.0000000000
1.6000000238 1.0000000000
1.7999999523 1.0000000000
2.0000000000 1.0000000000
2.2000000477 1.0000000000
2.4000000954 1.0000000000
2.5999999046 1.0000000000
2.7999999523 1.0000000000
3.0000000000 1.0000000000
3.2000000477 1.0000000000
3.4000000954 1.0000000000
3.5999999046 1.0000000000
3.7999999523 1.0000000000
4.0000000000 1.0000000000
4.1999998093 1.0000000000
4.4000000954 1.0000000000
4.5999999046 1.0000000000
4.8000001907 1.0000000000
0.0000000000 0.0000000000
0.2000000030 0.0000000000
0.4000000060 0.0000000000
0.6000000238 0.0000000000
0.8000000119 0.0000000000
1.0000000000 0.0000000000
1.2000000477 0.0000000000
1.3999999762 0.0000000000
1.6000000238 0.0000000000
1.7999999523 0.0000000000
2.0000000000 0.0000000000
2.2000000477 0.0000000000
2.4000000954 0.0000000000
2.5999999046 0.0000000000
2.7999999523 0.0000000000
3.0000000000 0.0000000000
3.2000000477 0.0000000000
3.4000000954 0.0000000000
3.5999999046 0.0000000000
3.7999999523 0.0000000000
4.0000000000 0.0000000000
4.1999998093 0.0000000000
4.4000000954 0.0000000000
4.5999999046 0.0000000000
4.8000001907 0.0000000000
0.0000000000 -3.0000000000
0.1000000015 -5.0430002213
0.2000000030 -7.0000000000
0.3000000119 -7.0000000000
0.4000000060 -7.0000000000
0.5000000000 -4.1820001602
0.6000000238 -1.0000000000
0.6999999881 2.1819999218
0.8000000119 3.0000000000
0.8999999762 3.0000000000
1.0000000000 3.0000000000
1.1000000238 -3.0000000000
1.2000000477 -3.0000000000
1.2999999523 -3.0000000000
1.3999999762 -7.0000000000
1.5000000000 -7.0000000000
1.6000000238 -7.0000000000
1.7000000477 -4.1820001602
1.7999999523 -1.0000000000
1.8999999762 2.1819999218
2.0000000000 3.0000000000
2.0999999046 3.0000000000
2.2000000477 3.0000000000
2.2999999523 -3.0000000000
2.4000000954 -3.0000000000
2.5000000000 -3.0000000000
2.5999999046 -7.0000000000
2.7000000477 -7.0000000000
2.7999999523 -7.0000000000
2.9000000954 -4.1820001602
3.0000000000 -1.0000000000
3.0999999046 2.1819999218
3.2000000477 3.0000000000
3.2999999523 3.0000000000
3.4000000954 3.0000000000
3.5000000000 -3.0000000000
3.5999999046 -3.0000000000
3.7000000477 -3.0000000000
3.7999999523 -7.0000000000
3.9000000954 -7.0000000000
4.0000000000 -7.0000000000
4.0999999046 -4.1820001602
4.1999998093 -1.0000000000
4.3000001907 2.1819999218
4.4000000954 3.0000000000
4.5000000000 3.0000000000
4.5999999046 3.0000000000
4.6999998093 -3.0000000000
4.8000001907 -3.0000000000
0.0000000000 -1.0000000000
0.1000000015 1.1540000439
0.2000000030 3.0000000000
0.3000000119 3.0000000000
0.4000000060 3.0000000000
0.5000000000 0.1819999963
0.6000000238 -3.0000000000
0.6999999881 -6.1820001602
0.8000000119 -7.0000000000
0.8999999762 -7.0000000000
1.0000000000 -7.0000000000
1.1000000238 -1.0000000000
1.2000000477 -1.0000000000
1.2999999523 -1.0000000000
1.3999999762 3.0000000000
1.5000000000 3.0000000000
1.6000000238 3.0000000000
1.7000000477 0.1819999963
1.7999999523 -3.0000000000
1.8999999762 -6.1820001602
2.0000000000 -7.0000000000
2.0999999046 -7.0000000000
2.2000000477 -7.0000000000
2.2999999523 -1.0000000000
2.4000000954 -1.0000000000
2.5000000000 -1.0000000000
2.5999999046 3.0000000000
2.7000000477 3.0000000000
2.7999999523 3.0000000000
2.9000000954 0.1819999963
3.0000000000 -3.0000000000
3.0999999046 -6.1820001602
3.2000000477 -7.0000000000
3.2999999523 -7.0000000000
3.4000000954 -7.0000000000
3.5000000000 -1.0000000000
3.5999999046 -1.0000000000
3.7000000477 -1.0000000000
3.7999999523 3.0000000000
3.9000000954 3.0000000000
4.0000000000 3.0000000000
4.0999999046 0.1819999963
4.1999998093 -3.0000000000
4.3000001907 -6.1820001602
4.4000000954 -7.0000000000
4.5000000000 -7.0000000000
4.5999999046 -7.0000000000
4.6999998093 -1.0000000000
4.8000001907 -1.0000000000
0.0000000000 7.0000000000
0.0890000015 9.3889999390
0.1780000031 10.0000000000
0.2669999897 10.0000000000
0.3779999912 10.0000000000
0.4889999926 -3.0000000000
0.6000000238 -3.0000000000
0.7559999824 -3.0000000000
0.9110000134 -3.0000000000
1.0670000315 -3.0000000000
1.1109999418 -3.0000000000
1.1560000181 7.0000000000
1.2000000477 7.0000000000
1.2890000343 7.0000000000
1.3780000210 10.0000000000
1.4670000076 10.0000000000
1.5779999495 10.0000000000
1.6890000105 -3.0000000000
1.7999999523 -3.0000000000
1.9559999704 -3.0000000000
2.1110000610 -3.0000000000
2.2669999599 -3.0000000000
2.3110001087 -3.0000000000
2.3559999466 7.0000000000
2.4000000954 7.0000000000
2.4890000820 7.0000000000
2.5780000687 10.0000000000
2.6670000553 10.0000000000
2.7780001163 10.0000000000
2.8889999390 -3.0000000000
3.0000000000 -3.0000000000
3.1559998989 -3.0000000000
3.3110001087 -3.0000000000
3.4670000076 -3.0000000000
3.5109999180 -3.0000000000
3.5559999943 7.0000000000
3.5999999046 7.0000000000
3.6889998913 7.0000000000
3.7780001163 10.0000000000
3.8670001030 10.0000000000
3.9779999256 10.0000000000
4.0890002251 -3.0000000000
4.1999998093 -3.0000000000
4.3559999466 -3.0000000000
4.5110001564 -3.0000000000
4.6669998169 -3.0000000000
4.7109999657 -3.0000000000
4.7560000420 7.0000000000
4.8000001907 7.0000000000
0.0000000000 -3.0000000000
0.1560000032 -3.0000000000
0.3109999895 -3.0000000000
0.4670000076 -3.0000000000
0.5109999776 -3.0000000000
0.5559999943 5.6760001183
0.6000000238 7.0000000000
0.6890000105 9.6490001678
0.7779999971 10.0000000000
0.8669999838 10.0000000000
0.9779999852 10.0000000000
1.0889999866 -3.0000000000
1.2000000477 -3.0000000000
1.3559999466 -3.0000000000
1.5110000372 -3.0000000000
1.6670000553 -3.0000000000
1.7109999657 -3.0000000000
1.7560000420 5.6760001183
1.7999999523 7.0000000000
1.8890000582 9.6490001678
1.9780000448 10.0000000000
2.0669999123 10.0000000000
2.1779999733 10.0000000000
2.2890000343 -3.0000000000
2.4000000954 -3.0000000000
2.5559999943 -3.0000000000
2.7109999657 -3.0000000000
2.8670001030 -3.0000000000
2.9110000134 -3.0000000000
2.9560000896 5.6760001183
3.0000000000 7.0000000000
3.0889999866 9.6490001678
3.1779999733 10.0000000000
3.2669999599 10.0000000000
3.3780000210 10.0000000000
3.4890000820 -3.0000000000
3.5999999046 -3.0000000000
3.7560000420 -3.0000000000
3.9110000134 -3.0000000000
4.0669999123 -3.0000000000
4.1110000610 -3.0000000000
4.1560001373 5.6760001183
4.1999998093 7.0000000000
4.2890000343 9.6490001678
4.3779997826 10.0000000000
4.4670000076 10.0000000000
4.5780000687 10.0000000000
4.6890001297 -3.0000000000
4.8000001907 -3.0000000000
0.0000000000 8.0000000000
0.1669999957 -0.0860000029
0.3330000043 -10.0000000000
0.5000000000 -10.0000000000
0.5329999924 -10.0000000000
0.5669999719 -10.0959997177
0.6000000238 -8.0000000000
0.7670000196 2.4809999466
0.9330000281 10.0000000000
1.1000000238 10.0000000000
1.1330000162 10.0000000000
1.1670000553 8.0000000000
1.2000000477 8.0000000000
1.3669999838 8.0000000000
1.5329999924 -10.0000000000
1.7000000477 -10.0000000000
1.7330000401 -10.0000000000
1.7669999599 -10.0959997177
1.7999999523 -8.0000000000
1.9670000076 2.4809999466
2.1329998970 10.0000000000
2.2999999523 10.0000000000
2.3329999447 10.0000000000
2.3670001030 8.0000000000
2.4000000954 8.0000000000
2.5669999123 8.0000000000
2.7330000401 -10.0000000000
2.9000000954 -10.0000000000
2.9330000877 -10.0000000000
2.9670000076 -10.0959997177
3.0000000000 -8.0000000000
3.1670000553 2.4809999466
3.3329999447 10.0000000000
3.5000000000 10.0000000000
3.5329999924 10.0000000000
3.5669999123 8.0000000000
3.5999999046 8.0000000000
3.7669999599 8.0000000000
3.9330000877 -10.0000000000
4.0999999046 -10.0000000000
4.1329998970 -10.0000000000
4.1669998169 -10.0959997177
4.1999998093 -8.0000000000
4.3670001030 2.4809999466
4.5329999924 10.0000000000
4.6999998093 10.0000000000
4.7329998016 10.0000000000
4.7670001984 8.0000000000
4.8000001907 8.0000000000
0.0000000000 -2.0000000000
0.0439999998 -4.9000000954
0.0890000015 -7.0500001907
0.1330000013 -9.6639995575
0.1439999938 -10.4350004196
0.1560000032 -10.6639995575
0.1669999957 -10.6639995575
0.2109999955 -10.6639995575
0.2560000122 5.0479998589
0.3000000119 5.0479998589
0.4000000060 5.0479998589
0.5000000000 2.9719998837
0.6000000238 -2.0000000000
0.6439999938 -4.3639998436
0.6890000105 -7.1170001030
0.7329999804 -9.6639995575
0.7440000176 -10.4270000458
0.7559999824 -10.6639995575
0.7670000196 -10.6639995575
0.8109999895 -10.6639995575
0.8560000062 5.0479998589
0.8999999762 5.0479998589
1.0000000000 5.0479998589
1.1000000238 -2.0000000000
1.2000000477 -2.0000000000
1.2439999580 -2.0000000000
1.2890000343 -9.6639995575
1.3329999447 -9.6639995575
1.3439999819 -9.6639995575
1.3559999466 -10.6639995575
1.3669999838 -10.6639995575
1.4110000134 -10.6639995575
1.4559999704 5.0479998589
1.5000000000 5.0479998589
1.6000000238 5.0479998589
1.7000000477 -2.0000000000
1.7999999523 -2.0000000000
1.8439999819 -2.0000000000
1.8890000582 -9.6639995575
1.9329999685 -9.6639995575
1.9440000057 -9.6639995575
1.9559999704 -10.6639995575
1.9670000076 -10.6639995575
2.0109999180 -10.6639995575
2.0559999943 5.0479998589
2.0999999046 5.0479998589
2.2000000477 5.0479998589
2.2999999523 -2.0000000000
2.4000000954 -2.0000000000
2.4440000057 -2.0000000000
2.4890000820 -9.6639995575
2.5329999924 -9.6639995575
2.5439999104 -9.6639995575
2.5559999943 -10.6639995575
2.5669999123 -10.6639995575
2.6110000610 -10.6639995575
2.6559998989 5.0479998589
2.7000000477 5.0479998589
2.7999999523 5.0479998589
2.9000000954 -2.0000000000
3.0000000000 -2.0000000000
3.0439999104 -2.0000000000
3.0889999866 -9.6639995575
3.1329998970 -9.6639995575
3.1440000534 -9.6639995575
3.1559998989 -10.6639995575
3.1670000553 -10.6639995575
3.2109999657 -10.6639995575
3.2560000420 5.0479998589
3.2999999523 5.0479998589
3.4000000954 5.0479998589
3.5000000000 -2.0000000000
3.5999999046 -2.0000000000
3.6440000534 -2.0000000000
3.6889998913 -9.6639995575
3.7330000401 -9.6639995575
3.7439999580 -9.6639995575
3.7560000420 -10.6639995575
3.7669999599 -10.6639995575
3.8110001087 -10.6639995575
3.8559999466 5.0479998589
3.9000000954 5.0479998589
4.0000000000 5.0479998589
4.0999999046 -2.0000000000
4.1999998093 -2.0000000000
4.2439999580 -2.0000000000
4.2890000343 -9.6639995575
4.3330001831 -9.6639995575
4.3439998627 -9.6639995575
4.3559999466 -10.6639995575
4.3670001030 -10.6639995575
4.4109997749 -10.6639995575
4.4559998512 5.0479998589
4.5000000000 5.0479998589
4.5999999046 5.0479998589
4.6999998093 -2.0000000000
4.8000001907 -2.0000000000
0.0000000000 0.0000000000
0.1000000015 -15.8970003128
0.2000000030 -30.0000000000
0.3000000119 -30.0000000000
0.4000000060 -30.0000000000
0.5000000000 -20.0000000000
0.6000000238 0.0000000000
0.6999999881 20.0000000000
0.8000000119 30.0000000000
0.8999999762 30.0000000000
1.0000000000 30.0000000000
1.1000000238 0.0000000000
1.2000000477 0.0000000000
1.2999999523 0.0000000000
1.3999999762 -30.0000000000
1.5000000000 -30.0000000000
1.6000000238 -30.0000000000
1.7000000477 -20.0000000000
1.7999999523 0.0000000000
1.8999999762 20.0000000000
2.0000000000 30.0000000000
2.0999999046 30.0000000000
2.2000000477 30.0000000000
2.2999999523 0.0000000000
2.4000000954 0.0000000000
2.5000000000 0.0000000000
2.5999999046 -30.0000000000
2.7000000477 -30.0000000000
2.7999999523 -30.0000000000
2.9000000954 -20.0000000000
3.0000000000 0.0000000000
3.0999999046 20.0000000000
3.2000000477 30.0000000000
3.2999999523 30.0000000000
3.4000000954 30.0000000000
3.5000000000 0.0000000000
3.5999999046 0.0000000000
3.7000000477 0.0000000000
3.7999999523 -30.0000000000
3.9000000954 -30.0000000000
4.0000000000 -30.0000000000
4.0999999046 -20.0000000000
4.1999998093 0.0000000000
4.3000001907 20.0000000000
4.4000000954 30.0000000000
4.5000000000 30.0000000000
4.5999999046 30.0000000000
4.6999998093 0.0000000000
4.8000001907 0.0000000000
0.0000000000 0.0000000000
0.2000000030 0.0000000000
0.4000000060 0.0000000000
0.6000000238 0.0000000000
0.8000000119 0.0000000000
1.0000000000 0.0000000000
1.2000000477 0.0000000000
1.3999999762 0.0000000000
1.6000000238 0.0000000000
1.7999999523 0.0000000000
2.0000000000 0.0000000000
2.2000000477 0.0000000000
2.4000000954 0.0000000000
2.5999999046 0.0000000000
2.7999999523 0.0000000000
3.0000000000 0.0000000000
3.2000000477 0.0000000000
3.4000000954 0.0000000000
3.5999999046 0.0000000000
3.7999999523 0.0000000000
4.0000000000 0.0000000000
4.1999998093 0.0000000000
4.4000000954 0.0000000000
4.5999999046 0.0000000000
4.8000001907 0.0000000000
0.0000000000 0.0000000000
0.2000000030 0.0000000000
0.4000000060 0.0000000000
0.6000000238 0.0000000000
0.8000000119 0.0000000000
1.0000000000 0.0000000000
1.2000000477 0.0000000000
1.3999999762 0.0000000000
1.6000000238 0.0000000000
1.7999999523 0.0000000000
2.0000000000 0.0000000000
2.2000000477 0.0000000000
2.4000000954 0.0000000000
2.5999999046 0.0000000000
2.7999999523 0.0000000000
3.0000000000 0.0000000000
3.2000000477 0.0000000000
3.4000000954 0.0000000000
3.5999999046 0.0000000000
3.7999999523 0.0000000000
4.0000000000 0.0000000000
4.1999998093 0.0000000000
4.4000000954 0.0000000000
4.5999999046 0.0000000000
4.8000001907 0.0000000000
0.0000000000 0.0000000000
0.2000000030 0.0000000000
0.4000000060 0.0000000000
0.6000000238 0.0000000000
0.8000000119 0.0000000000
1.0000000000 0.0000000000
1.2000000477 0.0000000000
1.3999999762 0.0000000000
1.6000000238 0.0000000000
1.7999999523 0.0000000000
2.0000000000 0.0000000000
2.2000000477 0.0000000000
2.4000000954 0.0000000000
2.5999999046 0.0000000000
2.7999999523 0.0000000000
3.0000000000 0.0000000000
3.2000000477 0.0000000000
3.4000000954 0.0000000000
3.5999999046 0.0000000000
3.7999999523 0.0000000000
4.0000000000 0.0000000000
4.1999998093 0.0000000000
4.4000000954 0.0000000000
4.5999999046 0.0000000000
4.8000001907 0.0000000000
0.0000000000 0.0000000000
0.2000000030 0.0000000000
0.4000000060 0.0000000000
0.6000000238 0.0000000000
0.8000000119 0.0000000000
1.0000000000 0.0000000000
1.2000000477 0.0000000000
1.3999999762 0.0000000000
1.6000000238 0.0000000000
1.7999999523 0.0000000000
2.0000000000 0.0000000000
2.2000000477 0.0000000000
2.4000000954 0.0000000000
2.5999999046 0.0000000000
2.7999999523 0.0000000000
3.0000000000 0.0000000000
3.2000000477 0.0000000000
3.4000000954 0.0000000000
3.5999999046 0.0000000000
3.7999999523 0.0000000000
4.0000000000 0.0000000000
4.1999998093 0.0000000000
4.4000000954 0.0000000000
4.5999999046 0.0000000000
4.8000001907 0.0000000000
0.0000000000 1.0000000000
4.8000001907 1.0000000000
0.0000000000 1.0000000000
4.8000001907 1.0000000000
0.0000000000 1.0000000000
4.8000001907 1.0000000000
0.0000000000 1.0000000000
4.8000001907 1.0000000000
0.0000000000 1.0000000000
4.8000001907 1.0000000000
0.0000000000 1.0000000000
4.8000001907 1.0000000000
0.0000000000 1.0000000000
4.8000001907 1.0000000000
0.0000000000 1.0000000000
4.8000001907 1.0000000000
0.0000000000 1.0000000000
4.8000001907 1.0000000000
0.0000000000 1.0000000000
4.8000001907 1.0000000000
0.0000000000 1.0000000000
4.8000001907 1.0000000000
0.0000000000 1.0000000000
4.8000001907 1.0000000000
0.0000000000 1.0000000000
4.8000001907 1.0000000000
0.0000000000 1.0000000000
4.8000001907 1.0000000000
0.0000000000 1.0000000000
4.8000001907 1.0000000000
0.0000000000 1.0000000000
4.8000001907 1.0000000000
