Time Value
1.4440000057 -5.1669998169
1.5670000315 -6.8299999237
1.7330000401 -7.7529997826
1.8999999762 -8.5240001678
2.0669999123 -8.5240001678
2.0889999866 -9.4020004272
2.1110000610 -11.2819995880
2.1329998970 -12.0000000000
2.2560000420 -19.0470008850
2.3780000210 26.6979999542
2.5000000000 26.6979999542
2.8329999447 27.8610000610
3.1670000553 28.0000000000
3.5000000000 28.0000000000
3.7219998837 28.0000000000
3.9440000057 -4.0000000000
4.1669998169 -4.0000000000
4.3109998703 -4.0000000000
4.4559998512 0.0000000000
4.5999999046 0.0000000000
4.8330001831 0.0000000000
0.0000000000 0.0000000000
0.0890000015 0.0000000000
0.1780000031 0.0000000000
0.2669999897 0.0000000000
0.3330000043 0.0000000000
0.4000000060 0.0000000000
0.4670000076 0.0000000000
0.6219999790 0.0000000000
0.7779999971 0.0000000000
0.9330000281 0.0000000000
0.9779999852 0.0000000000
1.0219999552 0.0000000000
1.0670000315 0.0000000000
1.3999999762 0.0000000000
1.7330000401 0.0000000000
2.0669999123 0.0000000000
2.2109999657 0.0000000000
2.3559999466 0.0000000000
2.5000000000 0.0000000000
2.8670001030 0.0000000000
3.2330000401 0.0000000000
3.5999999046 0.0000000000
3.6440000534 0.0000000000
3.6889998913 0.0000000000
3.7330000401 0.0000000000
3.7669999599 0.0000000000
3.7999999523 0.0000000000
3.8329999447 0.0000000000
3.8670001030 0.0000000000
3.9000000954 0.0000000000
3.9330000877 0.0000000000
4.8330001831 0.0000000000
0.0000000000 0.0000000000
0.0890000015 0.0000000000
0.1780000031 0.0000000000
0.2669999897 0.0000000000
0.3330000043 0.0000000000
0.4000000060 0.0000000000
0.4670000076 0.0000000000
0.6219999790 0.0000000000
0.7779999971 0.0000000000
0.9330000281 0.0000000000
0.9779999852 0.0000000000
1.0219999552 -1.0000000000
1.0670000315 -1.0000000000
1.3999999762 -1.0000000000
1.7330000401 -1.0000000000
2.0669999123 -1.0000000000
2.2109999657 -1.0000000000
2.3559999466 -1.0010000467
2.5000000000 -0.9959999919
2.8670001030 -0.9819999933
3.2330000401 -0.9649999738
3.5999999046 -0.9649999738
3.6440000534 -0.9649999738
3.6889998913 -1.0000000000
3.7330000401 -1.0000000000
3.7669999599 -1.0000000000
3.7999999523 -0.7200000286
3.8329999447 -0.4000000060
3.8670001030 -0.0799999982
3.9000000954 0.0000000000
3.9330000877 0.0000000000
4.8330001831 0.0000000000
0.0000000000 1.0000000000
0.0890000015 1.0000000000
0.1780000031 1.0000000000
0.2669999897 1.0000000000
0.3330000043 1.0000000000
0.4000000060 1.0019999743
0.4670000076 1.0019999743
0.5440000296 1.0019999743
0.6219999790 1.0399999619
0.6999999881 0.6999999881
0.7779999971 0.3600000143
0.8560000062 -1.0000000000
0.9330000281 -1.0000000000
1.3109999895 -1.0000000000
1.6890000105 -1.0000000000
2.0669999123 -1.0000000000
2.2109999657 -1.0000000000
2.3559999466 -0.9879999757
2.5000000000 -0.9860000014
2.8670001030 -0.9800000191
3.2330000401 -0.9789999723
3.5999999046 -0.9729999900
3.7109999657 -0.9720000029
3.8220000267 1.0000000000
3.9330000877 1.0000000000
4.8330001831 1.0000000000
0.0000000000 1.0000000000
0.0890000015 1.0000000000
0.1780000031 1.0000000000
0.2669999897 1.0000000000
0.3330000043 1.0000000000
0.4000000060 1.0019999743
0.4670000076 1.0019999743
0.5440000296 1.0019999743
0.6219999790 1.0399999619
0.6999999881 0.6999999881
0.7779999971 0.3600000143
0.8560000062 -1.0000000000
0.9330000281 -1.0000000000
1.3109999895 -1.0000000000
1.6890000105 -1.0000000000
2.0669999123 -1.0000000000
2.2109999657 -1.0000000000
2.3559999466 -0.9879999757
2.5000000000 -0.9860000014
2.8670001030 -0.9800000191
3.2330000401 -0.9789999723
3.5999999046 -0.9729999900
3.7109999657 -0.9720000029
3.8220000267 1.0000000000
3.9330000877 1.0000000000
4.8330001831 1.0000000000
0.0000000000 0.0000000000
0.0890000015 0.0000000000
0.1780000031 0.1000000015
0.2669999897 0.1000000015
0.3330000043 0.1000000015
0.4000000060 0.1010000035
0.4670000076 0.0970000029
0.5440000296 0.0930000022
0.6219999790 0.0000000000
0.6999999881 0.0000000000
1.1560000181 0.0000000000
1.6109999418 0.0000000000
2.0669999123 0.0000000000
2.2109999657 0.0000000000
2.3559999466 0.0000000000
2.5000000000 0.0000000000
2.7109999657 0.0000000000
2.9219999313 0.0000000000
3.1329998970 0.0000000000
3.4000000954 0.0000000000
3.6670000553 0.0000000000
3.9330000877 0.0000000000
4.8330001831 0.0000000000
0.0000000000 0.0000000000
0.0890000015 0.0000000000
0.1780000031 2.8059999943
0.2669999897 4.0000000000
0.3330000043 4.8949999809
0.4000000060 5.2849998474
0.4670000076 5.5970001221
0.5440000296 5.9600000381
0.6219999790 6.0000000000
0.6999999881 6.0000000000
0.7779999971 6.0000000000
0.8560000062 4.4400000572
0.9330000281 3.0000000000
1.0219999552 1.4919999838
1.1109999418 0.2060000002
1.2000000477 -1.0000000000
1.3220000267 -3.4590001106
1.4440000057 -6.0000000000
1.5670000315 -6.0000000000
1.7330000401 -6.0000000000
1.8999999762 -6.0000000000
2.0669999123 -6.0000000000
2.1559998989 -6.0000000000
2.2439999580 3.0000000000
2.3329999447 3.0000000000
2.4779999256 3.0000000000
2.6219999790 -6.0000000000
2.7669999599 -6.0000000000
2.8889999390 -6.0000000000
3.0109999180 -6.0789999962
3.1329998970 -5.9200000763
3.4000000954 -5.5749998093
3.6670000553 0.0000000000
3.9330000877 0.0000000000
4.0999999046 0.0000000000
4.2670001984 -2.0000000000
4.4330000877 -2.0000000000
4.8330001831 -2.0000000000
0.0000000000 0.0000000000
0.0890000015 0.0000000000
0.1780000031 2.8229999542
0.2669999897 4.0000000000
0.3330000043 4.8829998970
0.4000000060 5.2399997711
0.4670000076 5.5669999123
0.5440000296 5.9479999542
0.6219999790 6.0000000000
0.6999999881 6.0000000000
0.7779999971 6.0000000000
0.8560000062 5.1630001068
0.9330000281 3.0000000000
1.0219999552 0.5279999971
1.1109999418 -1.0000000000
1.2000000477 -1.0000000000
1.3220000267 -1.0000000000
1.4440000057 0.0000000000
1.5670000315 0.0000000000
1.7330000401 0.0000000000
1.8999999762 -1.0000000000
2.0669999123 -1.0000000000
2.1559998989 -1.0000000000
2.2439999580 3.0000000000
2.3329999447 3.0000000000
2.4779999256 3.0000000000
2.6219999790 -10.0000000000
2.7669999599 -10.0000000000
2.8889999390 -10.0000000000
3.0109999180 -10.0000000000
3.1329998970 -10.0000000000
3.4000000954 -10.0000000000
3.6670000553 0.0000000000
3.9330000877 0.0000000000
4.0999999046 0.0000000000
4.2670001984 -1.0000000000
4.4330000877 -1.0000000000
4.8330001831 -1.0000000000
0.0000000000 0.0000000000
0.0890000015 0.0000000000
0.1780000031 0.0000000000
0.2669999897 0.0000000000
0.3330000043 0.0000000000
0.4000000060 0.0000000000
0.4670000076 0.0000000000
0.5440000296 0.0000000000
0.6219999790 0.0000000000
0.6999999881 0.0000000000
1.1560000181 0.0000000000
1.6109999418 0.0000000000
2.0669999123 0.0000000000
2.2109999657 0.0000000000
2.3559999466 0.0000000000
2.5000000000 0.0000000000
2.7109999657 0.0000000000
2.9219999313 0.0000000000
3.1329998970 0.0000000000
3.4000000954 0.0000000000
3.6670000553 0.0000000000
3.9330000877 0.0000000000
4.8330001831 0.0000000000
0.0000000000 0.0000000000
0.0890000015 0.0000000000
0.1780000031 0.0000000000
0.2669999897 0.0000000000
0.3330000043 0.0000000000
0.4000000060 0.0000000000
0.4670000076 0.0000000000
0.5440000296 0.0000000000
0.6219999790 0.0000000000
0.6999999881 0.0000000000
1.1560000181 0.0000000000
1.6109999418 0.0000000000
2.0669999123 0.0000000000
2.2109999657 0.0000000000
2.3559999466 0.0000000000
2.5000000000 0.0000000000
2.7109999657 0.0000000000
2.9219999313 0.0000000000
3.1329998970 0.0000000000
3.4000000954 0.0000000000
3.6670000553 0.0000000000
3.9330000877 0.0000000000
4.8330001831 0.0000000000
0.0000000000 0.0000000000
0.0890000015 0.0000000000
0.1780000031 0.0000000000
0.2669999897 0.0000000000
0.3330000043 0.0000000000
0.4000000060 0.0000000000
0.4670000076 0.0000000000
0.5440000296 0.0000000000
0.6219999790 0.0000000000
0.6999999881 0.0000000000
0.7779999971 0.0000000000
0.8560000062 -3.0000000000
0.9330000281 -3.0000000000
1.0219999552 -3.0000000000
1.1109999418 3.0000000000
1.2000000477 3.0000000000
1.3220000267 3.0000000000
1.4440000057 -3.0000000000
1.5670000315 -3.0000000000
1.7330000401 -3.0000000000
1.8999999762 0.0000000000
2.0669999123 0.0000000000
2.2109999657 0.0000000000
2.3559999466 0.0000000000
2.5000000000 0.0000000000
2.7109999657 0.0000000000
2.9219999313 0.0000000000
3.1329998970 0.0000000000
3.4000000954 0.0000000000
3.6670000553 0.0000000000
3.9330000877 0.0000000000
4.8330001831 0.0000000000
0.0000000000 0.0000000000
0.0890000015 0.0000000000
0.1780000031 6.2659997940
0.2669999897 6.2659997940
0.3330000043 6.2659997940
0.4000000060 0.0000000000
0.4670000076 0.0000000000
0.5440000296 0.0000000000
0.6219999790 0.0000000000
0.6999999881 0.0000000000
0.8560000062 0.0000000000
1.0110000372 -0.3840000033
1.1670000553 1.2790000439
1.3329999447 2.8139998913
1.5000000000 12.9200000763
1.6670000553 17.0100002289
1.7999999523 18.2880001068
1.9329999685 18.0000000000
2.0669999123 18.0000000000
2.2109999657 2.0460000038
2.3559999466 -22.0000000000
2.5000000000 -22.0000000000
2.7109999657 -22.0000000000
2.9219999313 -22.2549991608
3.1329998970 -21.3719997406
3.4000000954 -20.2569999695
3.6670000553 0.0000000000
3.9330000877 0.0000000000
4.8330001831 0.0000000000
0.0000000000 0.0000000000
0.6999999881 0.0000000000
0.7779999971 0.0000000000
0.8560000062 -8.0000000000
0.9330000281 -8.0000000000
1.0219999552 -8.0000000000
1.1109999418 8.0000000000
1.2000000477 8.0000000000
1.3220000267 8.0000000000
1.4440000057 -17.7299995422
1.5670000315 -20.1049995422
1.7330000401 -23.3439998627
1.8999999762 -23.2999992371
2.0669999123 -23.2999992371
2.2109999657 -23.2999992371
2.3559999466 21.2269992828
2.5000000000 23.0720005035
2.7109999657 25.7679996490
2.9219999313 25.6989994049
3.1329998970 25.6989994049
3.4000000954 25.6989994049
3.6670000553 0.0000000000
3.9330000877 0.0000000000
4.8330001831 0.0000000000
0.0000000000 0.0000000000
0.0890000015 0.0000000000
0.1780000031 0.0000000000
0.2669999897 0.0000000000
0.3330000043 0.0000000000
0.4000000060 0.0000000000
0.4670000076 0.0000000000
0.5440000296 0.0000000000
0.6219999790 0.0000000000
0.6999999881 0.0000000000
1.1560000181 0.0000000000
1.6109999418 0.0000000000
2.0669999123 0.0000000000
2.2109999657 0.0000000000
2.3559999466 0.0000000000
2.5000000000 0.0000000000
2.7109999657 0.0000000000
2.9219999313 0.0000000000
3.1329998970 0.0000000000
3.4000000954 0.0000000000
3.6670000553 0.0000000000
3.9330000877 0.0000000000
4.8330001831 0.0000000000
0.0000000000 0.0000000000
0.0890000015 0.0000000000
0.1780000031 0.0000000000
0.2669999897 0.0000000000
0.3330000043 0.0000000000
0.4000000060 0.0000000000
0.4670000076 0.0000000000
0.5440000296 0.0000000000
0.6219999790 0.0000000000
0.6999999881 0.0000000000
1.1560000181 0.0000000000
1.6109999418 0.0000000000
2.0669999123 0.0000000000
2.2109999657 0.0000000000
2.3559999466 0.0000000000
2.5000000000 0.0000000000
2.7109999657 0.0000000000
2.9219999313 0.0000000000
3.1329998970 0.0000000000
3.4000000954 0.0000000000
3.6670000553 0.0000000000
3.9330000877 0.0000000000
4.8330001831 0.0000000000
0.0000000000 0.0000000000
0.0890000015 0.0000000000
0.1780000031 0.0000000000
0.2669999897 0.0000000000
0.3330000043 0.0000000000
0.4000000060 0.0000000000
0.4670000076 0.0000000000
0.5440000296 0.0000000000
0.6219999790 0.0000000000
0.6999999881 0.0000000000
1.1560000181 0.0000000000
1.6109999418 0.0000000000
2.0669999123 0.0000000000
2.2109999657 0.0000000000
2.3559999466 0.0000000000
2.5000000000 0.0000000000
2.7109999657 0.0000000000
2.9219999313 0.0000000000
3.1329998970 0.0000000000
3.4000000954 0.0000000000
3.6670000553 0.0000000000
3.9330000877 0.0000000000
4.8330001831 0.0000000000
0.0000000000 0.0000000000
0.0890000015 0.0000000000
0.1780000031 0.0000000000
0.2669999897 0.0000000000
0.3330000043 0.0000000000
0.4000000060 0.0000000000
0.4670000076 0.0000000000
0.5440000296 0.0000000000
0.6219999790 0.0000000000
0.6999999881 0.0000000000
1.1560000181 0.0000000000
1.6109999418 0.0000000000
2.0669999123 0.0000000000
2.2109999657 0.0000000000
2.3559999466 0.0000000000
2.5000000000 0.0000000000
2.7109999657 0.0000000000
2.9219999313 0.0000000000
3.1329998970 0.0000000000
3.4000000954 0.0000000000
3.6670000553 0.0000000000
3.9330000877 0.0000000000
4.8330001831 0.0000000000
0.0000000000 1.0000000000
1.2699999809 1.0000000000
4.8299999237 1.0000000000
0.0000000000 1.0000000000
1.2699999809 1.0000000000
4.8299999237 1.0000000000
0.0000000000 1.0000000000
1.2699999809 1.0000000000
4.8299999237 1.0000000000
0.0000000000 1.0000000000
1.2699999809 1.0000000000
4.8299999237 1.0000000000
0.0000000000 1.0000000000
1.2699999809 1.0000000000
4.8299999237 1.0000000000
0.0000000000 1.0000000000
1.2699999809 1.0000000000
4.8299999237 1.0000000000
0.0000000000 1.0000000000
1.2699999809 1.0000000000
4.8299999237 1.0000000000
0.0000000000 1.0000000000
1.2699999809 1.0000000000
4.8299999237 1.0000000000
0.0000000000 1.0000000000
1.2699999809 1.0000000000
4.8299999237 1.0000000000
0.0000000000 1.0000000000
1.2699999809 1.0000000000
4.8299999237 1.0000000000
0.0000000000 1.0000000000
1.2699999809 1.0000000000
4.8299999237 1.0000000000
0.0000000000 1.0000000000
1.2699999809 1.0000000000
4.8299999237 1.0000000000
0.0000000000 1.0000000000
1.2699999809 1.0000000000
4.8299999237 1.0000000000
0.0000000000 1.0000000000
1.2699999809 1.0000000000
4.8299999237 1.0000000000
0.0000000000 1.0000000000
1.2699999809 1.0000000000
4.8299999237 1.0000000000
0.0000000000 1.0000000000
1.2699999809 1.0000000000
4.8299999237 1.0000000000
