Time Value
3.9000000954 -18.4500007629
4.0000000000 -18.4500007629
4.0999999046 -6.0000000000
4.1999998093 -6.0000000000
4.3109998703 -6.0000000000
4.4219999313 -18.5000000000
4.5329999924 -18.5000000000
4.6440000534 -18.5000000000
4.7560000420 -6.0000000000
4.8670001030 -6.0000000000
4.9780001640 -6.0000000000
5.0890002251 -18.4500007629
5.1999998093 -18.4500007629
5.3000001907 -18.4500007629
5.4000000954 -6.0000000000
5.5000000000 -6.0000000000
5.6220002174 -6.0000000000
5.7439999580 -18.5000000000
5.8670001030 -18.5000000000
5.9559998512 -18.5000000000
6.0440001488 -6.0000000000
6.1329998970 -6.0000000000
6.2560000420 -6.0000000000
6.3779997826 -18.4500007629
6.5000000000 -18.4500007629
6.5999999046 -18.4500007629
6.6999998093 -6.0000000000
6.8000001907 -6.0000000000
6.9109997749 -6.0000000000
7.0219998360 -18.5000000000
7.1329998970 -18.5000000000
7.2439999580 -18.5000000000
7.3559999466 -6.0000000000
7.4670000076 -6.0000000000
7.5780000687 -6.0000000000
7.6890001297 -18.4500007629
7.8000001907 -18.4500007629
7.9000000954 -18.4500007629
8.0000000000 -6.0000000000
8.1000003815 -6.0000000000
8.2220001221 -6.0000000000
8.3439998627 -18.5000000000
8.4670000076 -18.5000000000
8.5670003891 -18.5000000000
8.6669998169 -6.0000000000
8.7670001984 -6.0000000000
8.8889999390 -6.0000000000
9.0109996796 -18.4500007629
9.1330003738 -18.4500007629
9.2220001221 -18.4500007629
9.3109998703 -6.0000000000
9.3999996185 -6.0000000000
9.5109996796 -6.0000000000
9.6219997406 -18.5000000000
9.7329998016 -18.5000000000
9.8439998627 -18.5000000000
9.9560003281 -6.0000000000
10.0670003891 -6.0000000000
10.1780004501 -6.0000000000
10.2889995575 -18.4500007629
10.3999996185 -18.4500007629
0.0000000000 -10.2910003662
0.0329999998 -10.2910003662
0.0670000017 -13.0000000000
0.1000000015 -13.0000000000
0.3219999969 -13.0000000000
0.5440000296 13.0000000000
0.7670000196 13.0000000000
0.9890000224 13.0000000000
1.2109999657 -13.0000000000
1.4329999685 -13.0000000000
1.6440000534 -13.0000000000
1.8559999466 13.0000000000
2.0669999123 13.0000000000
2.2780001163 13.0000000000
2.4890000820 -13.0000000000
2.7000000477 -13.0000000000
2.9219999313 -13.0000000000
3.1440000534 13.0000000000
3.3670001030 13.0000000000
3.5889999866 13.0000000000
3.8110001087 -13.0000000000
4.0329999924 -13.0000000000
4.2439999580 -13.0000000000
4.4559998512 13.0000000000
4.6669998169 13.0000000000
4.8779997826 13.0000000000
5.0890002251 -13.0000000000
5.3000001907 -13.0000000000
5.5219998360 -13.0000000000
5.7439999580 13.0000000000
5.9670000076 13.0000000000
6.1890001297 13.0000000000
6.4109997749 -13.0000000000
6.6329998970 -13.0000000000
6.8559999466 -13.0000000000
7.0780000687 13.0000000000
7.3000001907 13.0000000000
7.5000000000 13.0000000000
7.6999998093 -13.0000000000
7.9000000954 -13.0000000000
8.1219997406 -13.0000000000
8.3439998627 13.0000000000
8.5670003891 13.0000000000
8.7889995575 13.0000000000
9.0109996796 -13.0000000000
9.2329998016 -13.0000000000
9.4560003281 -13.0000000000
9.6780004501 13.0000000000
9.8999996185 13.0000000000
10.0670003891 13.0000000000
10.2329998016 -10.2910003662
10.3999996185 -10.2910003662
0.0000000000 0.1000000015
0.2109999955 0.1000000015
0.4219999909 -0.1000000015
0.6330000162 -0.1000000015
0.8560000062 -0.1000000015
1.0779999495 0.1000000015
1.2999999523 0.1000000015
1.5110000372 0.1000000015
1.7220000029 -0.1000000015
1.9329999685 -0.1000000015
2.1559998989 -0.1000000015
2.3780000210 0.1000000015
2.5999999046 0.1000000015
2.8220000267 0.1000000015
3.0439999104 -0.1000000015
3.2669999599 -0.1000000015
3.4779999256 -0.1000000015
3.6889998913 0.1000000015
3.9000000954 0.1000000015
4.1110000610 0.1000000015
4.3220000267 -0.1000000015
4.5329999924 -0.1000000015
4.5669999123 -0.1000000015
4.5999999046 0.0000000000
4.6329998970 0.0000000000
4.6669998169 0.0000000000
4.6999998093 0.0000000000
4.7329998016 0.0000000000
4.7890000343 0.0000000000
4.8439998627 1.0000000000
4.9000000954 1.0000000000
5.2220001221 1.0000000000
5.5440001488 1.0000000000
5.8670001030 1.0000000000
6.1329998970 1.0000000000
6.4000000954 1.0000000000
6.6669998169 1.0000000000
6.6999998093 1.0000000000
6.7329998016 0.7940000296
6.7670001984 0.5000000000
6.7890000343 0.3039999902
6.8109998703 0.0280000009
6.8330001831 0.0000000000
6.9000000954 -0.0850000009
6.9670000076 -0.1000000015
7.0329999924 -0.1000000015
7.0669999123 -0.1000000015
7.0999999046 -0.1000000015
7.1329998970 -0.1000000015
7.3559999466 -0.1000000015
7.5780000687 0.1000000015
7.8000001907 0.1000000015
8.0220003128 0.1000000015
8.2440004349 -0.1000000015
8.4670000076 -0.1000000015
8.6890001297 -0.1000000015
8.9110002518 0.1000000015
9.1330003738 0.1000000015
9.3330001831 0.1000000015
9.5329999924 -0.1000000015
9.7329998016 -0.1000000015
9.9560003281 -0.1000000015
10.1780004501 0.1000000015
10.3999996185 0.1000000015
0.0000000000 0.1000000015
0.2109999955 0.1000000015
0.4219999909 0.1000000015
0.6330000162 0.1000000015
0.8560000062 0.1000000015
1.0779999495 0.1000000015
1.2999999523 0.1000000015
1.5110000372 0.1000000015
1.7220000029 0.1000000015
1.9329999685 0.1000000015
2.1559998989 0.1000000015
2.3780000210 0.1000000015
2.5999999046 0.1000000015
2.8220000267 0.1000000015
3.0439999104 0.1000000015
3.2669999599 0.1000000015
3.4779999256 0.1000000015
3.6889998913 0.1000000015
3.9000000954 0.1000000015
4.1110000610 0.1000000015
4.3220000267 0.1000000015
4.5329999924 0.1000000015
4.5669999123 0.1000000015
4.5999999046 -1.0000000000
4.6329998970 -1.0000000000
4.6669998169 -1.0000000000
4.6999998093 -1.0000000000
4.7329998016 -1.0000000000
4.7890000343 -1.0000000000
4.8439998627 1.0000000000
4.9000000954 1.0000000000
5.2220001221 1.0000000000
5.5440001488 1.0000000000
5.8670001030 1.0000000000
6.1329998970 1.0000000000
6.4000000954 1.0000000000
6.6669998169 1.0000000000
6.6999998093 1.0000000000
6.7329998016 0.3600000143
6.7670001984 -0.4000000060
6.7890000343 -0.9060000181
6.8109998703 -1.0000000000
6.8330001831 -1.0000000000
6.9000000954 -1.0000000000
6.9670000076 0.1000000015
7.0329999924 0.1000000015
7.0669999123 0.1000000015
7.0999999046 0.1000000015
7.1329998970 0.1000000015
7.3559999466 0.1000000015
7.5780000687 0.1000000015
7.8000001907 0.1000000015
8.0220003128 0.1000000015
8.2440004349 0.1000000015
8.4670000076 0.1000000015
8.6890001297 0.1000000015
8.9110002518 0.1000000015
9.1330003738 0.1000000015
9.3330001831 0.1000000015
9.5329999924 0.1000000015
9.7329998016 0.1000000015
9.9560003281 0.1000000015
10.1780004501 0.1000000015
10.3999996185 0.1000000015
0.0000000000 1.0000000000
0.2109999955 1.0000000000
0.4219999909 1.0000000000
0.6330000162 1.0000000000
0.8560000062 1.0000000000
1.0779999495 1.0000000000
1.2999999523 1.0000000000
1.5110000372 1.0000000000
1.7220000029 1.0000000000
1.9329999685 1.0000000000
2.1559998989 1.0000000000
2.3780000210 1.0000000000
2.5999999046 1.0000000000
2.8220000267 1.0000000000
3.0439999104 1.0000000000
3.2669999599 1.0000000000
3.4779999256 1.0000000000
3.6889998913 1.0000000000
3.9000000954 1.0000000000
4.1110000610 1.0000000000
4.3220000267 1.0000000000
4.5329999924 1.0000000000
4.7560000420 1.0000000000
4.9780001640 1.0000000000
5.1999998093 1.0000000000
5.4219999313 1.0000000000
5.6440000534 1.0000000000
5.8670001030 1.0000000000
6.0780000687 1.0000000000
6.2890000343 1.0000000000
6.5000000000 1.0000000000
6.7109999657 1.0000000000
6.9219999313 1.0000000000
7.1329998970 1.0000000000
7.3559999466 1.0000000000
7.5780000687 1.0000000000
7.8000001907 1.0000000000
8.0220003128 1.0000000000
8.2440004349 1.0000000000
8.4670000076 1.0000000000
8.6890001297 1.0000000000
8.9110002518 1.0000000000
9.1330003738 1.0000000000
9.3330001831 1.0000000000
9.5329999924 1.0000000000
9.7329998016 1.0000000000
9.9560003281 1.0000000000
10.1780004501 1.0000000000
10.3999996185 1.0000000000
0.0000000000 1.0000000000
0.2109999955 1.0000000000
0.4219999909 1.0000000000
0.6330000162 1.0000000000
0.8560000062 1.0000000000
1.0779999495 1.0000000000
1.2999999523 1.0000000000
1.5110000372 1.0000000000
1.7220000029 1.0000000000
1.9329999685 1.0000000000
2.1559998989 1.0000000000
2.3780000210 1.0000000000
2.5999999046 1.0000000000
2.8220000267 1.0000000000
3.0439999104 1.0000000000
3.2669999599 1.0000000000
3.4779999256 1.0000000000
3.6889998913 1.0000000000
3.9000000954 1.0000000000
4.1110000610 1.0000000000
4.3220000267 1.0000000000
4.5329999924 1.0000000000
4.7560000420 1.0000000000
4.9780001640 1.0000000000
5.1999998093 1.0000000000
5.4219999313 1.0000000000
5.6440000534 1.0000000000
5.8670001030 1.0000000000
6.0780000687 1.0000000000
6.2890000343 1.0000000000
6.5000000000 1.0000000000
6.7109999657 1.0000000000
6.9219999313 1.0000000000
7.1329998970 1.0000000000
7.3559999466 1.0000000000
7.5780000687 1.0000000000
7.8000001907 1.0000000000
8.0220003128 1.0000000000
8.2440004349 1.0000000000
8.4670000076 1.0000000000
8.6890001297 1.0000000000
8.9110002518 1.0000000000
9.1330003738 1.0000000000
9.3330001831 1.0000000000
9.5329999924 1.0000000000
9.7329998016 1.0000000000
9.9560003281 1.0000000000
10.1780004501 1.0000000000
10.3999996185 1.0000000000
0.0000000000 0.0000000000
0.2109999955 0.0000000000
0.4219999909 0.0000000000
0.6330000162 0.0000000000
0.8560000062 0.0000000000
1.0779999495 0.0000000000
1.2999999523 0.0000000000
1.5110000372 0.0000000000
1.7220000029 0.0000000000
1.9329999685 0.0000000000
2.1559998989 0.0000000000
2.3780000210 0.0000000000
2.5999999046 0.0000000000
2.8220000267 0.0000000000
3.0439999104 0.0000000000
3.2669999599 0.0000000000
3.4779999256 0.0000000000
3.6889998913 0.0000000000
3.9000000954 0.0000000000
4.1110000610 0.0000000000
4.3220000267 0.0000000000
4.5329999924 0.0000000000
4.7560000420 0.0000000000
4.9780001640 0.0000000000
5.1999998093 0.0000000000
5.4219999313 0.0000000000
5.6440000534 0.0000000000
5.8670001030 0.0000000000
6.0780000687 0.0000000000
6.2890000343 0.0000000000
6.5000000000 0.0000000000
6.7109999657 0.0000000000
6.9219999313 0.0000000000
7.1329998970 0.0000000000
7.3559999466 0.0000000000
7.5780000687 0.0000000000
7.8000001907 0.0000000000
8.0220003128 0.0000000000
8.2440004349 0.0000000000
8.4670000076 0.0000000000
8.6890001297 0.0000000000
8.9110002518 0.0000000000
9.1330003738 0.0000000000
9.3330001831 0.0000000000
9.5329999924 0.0000000000
9.7329998016 0.0000000000
9.9560003281 0.0000000000
10.1780004501 0.0000000000
10.3999996185 0.0000000000
0.0000000000 -10.0000000000
0.0890000015 -10.0000000000
0.1780000031 -8.0000000000
0.2669999897 -8.0000000000
0.3889999986 -8.0000000000
0.5109999776 -10.0000000000
0.6330000162 -10.0000000000
0.7329999804 -10.0000000000
0.8330000043 -8.0000000000
0.9330000281 -8.0000000000
1.0559999943 -8.0000000000
1.1779999733 -10.0000000000
1.2999999523 -10.0000000000
1.3999999762 -10.0000000000
1.5000000000 -8.0000000000
1.6000000238 -8.0000000000
1.7109999657 -8.0000000000
1.8220000267 -10.0000000000
1.9329999685 -10.0000000000
2.0439999104 -10.0000000000
2.1559998989 -8.0000000000
2.2669999599 -8.0000000000
2.3780000210 -8.0000000000
2.4890000820 -10.0000000000
2.5999999046 -10.0000000000
2.7000000477 -10.0000000000
2.7999999523 -8.0000000000
2.9000000954 -8.0000000000
3.0220000744 -8.0000000000
3.1440000534 -10.0000000000
3.2669999599 -10.0000000000
3.3559999466 -10.0000000000
3.4440000057 -8.0000000000
3.5329999924 -8.0000000000
3.6559998989 -8.0000000000
3.7780001163 -10.0000000000
3.9000000954 -10.0000000000
4.0000000000 -10.0000000000
4.0999999046 -8.0000000000
4.1999998093 -8.0000000000
4.3109998703 -8.0000000000
4.4219999313 -10.0000000000
4.5329999924 -10.0000000000
4.6440000534 -10.0000000000
4.7560000420 -8.0000000000
4.8670001030 -8.0000000000
4.9780001640 -8.0000000000
5.0890002251 -10.0000000000
5.1999998093 -10.0000000000
5.3000001907 -10.0000000000
5.4000000954 -8.0000000000
5.5000000000 -8.0000000000
5.6220002174 -8.0000000000
5.7439999580 -10.0000000000
5.8670001030 -10.0000000000
5.9559998512 -10.0000000000
6.0440001488 -8.0000000000
6.1329998970 -8.0000000000
6.2560000420 -8.0000000000
6.3779997826 -10.0000000000
6.5000000000 -10.0000000000
6.5999999046 -10.0000000000
6.6999998093 -8.0000000000
6.8000001907 -8.0000000000
6.9109997749 -8.0000000000
7.0219998360 -10.0000000000
7.1329998970 -10.0000000000
7.2439999580 -10.0000000000
7.3559999466 -8.0000000000
7.4670000076 -8.0000000000
7.5780000687 -8.0000000000
7.6890001297 -10.0000000000
7.8000001907 -10.0000000000
7.9000000954 -10.0000000000
8.0000000000 -8.0000000000
8.1000003815 -8.0000000000
8.2220001221 -8.0000000000
8.3439998627 -10.0000000000
8.4670000076 -10.0000000000
8.5670003891 -10.0000000000
8.6669998169 -8.0000000000
8.7670001984 -8.0000000000
8.8889999390 -8.0000000000
9.0109996796 -10.0000000000
9.1330003738 -10.0000000000
9.2220001221 -10.0000000000
9.3109998703 -8.0000000000
9.3999996185 -8.0000000000
9.5109996796 -8.0000000000
9.6219997406 -10.0000000000
9.7329998016 -10.0000000000
9.8439998627 -10.0000000000
9.9560003281 -8.0000000000
10.0670003891 -8.0000000000
10.1780004501 -8.0000000000
10.2889995575 -10.0000000000
10.3999996185 -10.0000000000
0.0000000000 -10.0000000000
0.0890000015 -10.0000000000
0.1780000031 -8.0000000000
0.2669999897 -8.0000000000
0.3889999986 -8.0000000000
0.5109999776 -10.0000000000
0.6330000162 -10.0000000000
0.7329999804 -10.0000000000
0.8330000043 -8.0000000000
0.9330000281 -8.0000000000
1.0559999943 -8.0000000000
1.1779999733 -10.0000000000
1.2999999523 -10.0000000000
1.3999999762 -10.0000000000
1.5000000000 -8.0000000000
1.6000000238 -8.0000000000
1.7109999657 -8.0000000000
1.8220000267 -10.0000000000
1.9329999685 -10.0000000000
2.0439999104 -10.0000000000
2.1559998989 -8.0000000000
2.2669999599 -8.0000000000
2.3780000210 -8.0000000000
2.4890000820 -10.0000000000
2.5999999046 -10.0000000000
2.7000000477 -10.0000000000
2.7999999523 -8.0000000000
2.9000000954 -8.0000000000
3.0220000744 -8.0000000000
3.1440000534 -10.0000000000
3.2669999599 -10.0000000000
3.3559999466 -10.0000000000
3.4440000057 -8.0000000000
3.5329999924 -8.0000000000
3.6559998989 -8.0000000000
3.7780001163 -10.0000000000
3.9000000954 -10.0000000000
4.0000000000 -10.0000000000
4.0999999046 -8.0000000000
4.1999998093 -8.0000000000
4.3109998703 -8.0000000000
4.4219999313 -10.0000000000
4.5329999924 -10.0000000000
4.6440000534 -10.0000000000
4.7560000420 -8.0000000000
4.8670001030 -8.0000000000
4.9780001640 -8.0000000000
5.0890002251 -10.0000000000
5.1999998093 -10.0000000000
5.3000001907 -10.0000000000
5.4000000954 -8.0000000000
5.5000000000 -8.0000000000
5.6220002174 -8.0000000000
5.7439999580 -10.0000000000
5.8670001030 -10.0000000000
5.9559998512 -10.0000000000
6.0440001488 -8.0000000000
6.1329998970 -8.0000000000
6.2560000420 -8.0000000000
6.3779997826 -10.0000000000
6.5000000000 -10.0000000000
6.5999999046 -10.0000000000
6.6999998093 -8.0000000000
6.8000001907 -8.0000000000
6.9109997749 -8.0000000000
7.0219998360 -10.0000000000
7.1329998970 -10.0000000000
7.2439999580 -10.0000000000
7.3559999466 -8.0000000000
7.4670000076 -8.0000000000
7.5780000687 -8.0000000000
7.6890001297 -10.0000000000
7.8000001907 -10.0000000000
7.9000000954 -10.0000000000
8.0000000000 -8.0000000000
8.1000003815 -8.0000000000
8.2220001221 -8.0000000000
8.3439998627 -10.0000000000
8.4670000076 -10.0000000000
8.5670003891 -10.0000000000
8.6669998169 -8.0000000000
8.7670001984 -8.0000000000
8.8889999390 -8.0000000000
9.0109996796 -10.0000000000
9.1330003738 -10.0000000000
9.2220001221 -10.0000000000
9.3109998703 -8.0000000000
9.3999996185 -8.0000000000
9.5109996796 -8.0000000000
9.6219997406 -10.0000000000
9.7329998016 -10.0000000000
9.8439998627 -10.0000000000
9.9560003281 -8.0000000000
10.0670003891 -8.0000000000
10.1780004501 -8.0000000000
10.2889995575 -10.0000000000
10.3999996185 -10.0000000000
0.0000000000 0.0000000000
0.2109999955 0.0000000000
0.4219999909 0.0000000000
0.6330000162 0.0000000000
0.8560000062 0.0000000000
1.0779999495 0.0000000000
1.2999999523 0.0000000000
1.5110000372 0.0000000000
1.7220000029 0.0000000000
1.9329999685 0.0000000000
2.1559998989 0.0000000000
2.3780000210 0.0000000000
2.5999999046 0.0000000000
2.8220000267 0.0000000000
3.0439999104 0.0000000000
3.2669999599 0.0000000000
3.4779999256 0.0000000000
3.6889998913 0.0000000000
3.9000000954 0.0000000000
4.1110000610 0.0000000000
4.3220000267 0.0000000000
4.5329999924 0.0000000000
4.7560000420 0.0000000000
4.9780001640 0.0000000000
5.1999998093 0.0000000000
5.4219999313 0.0000000000
5.6440000534 0.0000000000
5.8670001030 0.0000000000
6.0780000687 0.0000000000
6.2890000343 0.0000000000
6.5000000000 0.0000000000
6.7109999657 0.0000000000
6.9219999313 0.0000000000
7.1329998970 0.0000000000
7.3559999466 0.0000000000
7.5780000687 0.0000000000
7.8000001907 0.0000000000
8.0220003128 0.0000000000
8.2440004349 0.0000000000
8.4670000076 0.0000000000
8.6890001297 0.0000000000
8.9110002518 0.0000000000
9.1330003738 0.0000000000
9.3330001831 0.0000000000
9.5329999924 0.0000000000
9.7329998016 0.0000000000
9.9560003281 0.0000000000
10.1780004501 0.0000000000
10.3999996185 0.0000000000
0.0000000000 0.0000000000
0.2109999955 0.0000000000
0.4219999909 0.0000000000
0.6330000162 0.0000000000
0.8560000062 0.0000000000
1.0779999495 0.0000000000
1.2999999523 0.0000000000
1.5110000372 0.0000000000
1.7220000029 0.0000000000
1.9329999685 0.0000000000
2.1559998989 0.0000000000
2.3780000210 0.0000000000
2.5999999046 0.0000000000
2.8220000267 0.0000000000
3.0439999104 0.0000000000
3.2669999599 0.0000000000
3.4779999256 0.0000000000
3.6889998913 0.0000000000
3.9000000954 0.0000000000
4.1110000610 0.0000000000
4.3220000267 0.0000000000
4.5329999924 0.0000000000
4.7560000420 0.0000000000
4.9780001640 0.0000000000
5.1999998093 0.0000000000
5.4219999313 0.0000000000
5.6440000534 0.0000000000
5.8670001030 0.0000000000
6.0780000687 0.0000000000
6.2890000343 0.0000000000
6.5000000000 0.0000000000
6.7109999657 0.0000000000
6.9219999313 0.0000000000
7.1329998970 0.0000000000
7.3559999466 0.0000000000
7.5780000687 0.0000000000
7.8000001907 0.0000000000
8.0220003128 0.0000000000
8.2440004349 0.0000000000
8.4670000076 0.0000000000
8.6890001297 0.0000000000
8.9110002518 0.0000000000
9.1330003738 0.0000000000
9.3330001831 0.0000000000
9.5329999924 0.0000000000
9.7329998016 0.0000000000
9.9560003281 0.0000000000
10.1780004501 0.0000000000
10.3999996185 0.0000000000
0.0000000000 -1.0000000000
0.2109999955 -1.0000000000
0.4219999909 1.0000000000
0.6330000162 1.0000000000
0.8560000062 1.0000000000
1.0779999495 -1.0000000000
1.2999999523 -1.0000000000
1.5110000372 -1.0000000000
1.7220000029 1.0000000000
1.9329999685 1.0000000000
2.1559998989 1.0000000000
2.3780000210 -1.0000000000
2.5999999046 -1.0000000000
2.8220000267 -1.0000000000
3.0439999104 1.0000000000
3.2669999599 1.0000000000
3.4779999256 1.0000000000
3.6889998913 -1.0000000000
3.9000000954 -1.0000000000
4.1110000610 -1.0000000000
4.3220000267 1.0000000000
4.5329999924 1.0000000000
4.7560000420 1.0000000000
4.9780001640 -1.0000000000
5.1999998093 -1.0000000000
5.4219999313 -1.0000000000
5.6440000534 1.0000000000
5.8670001030 1.0000000000
6.0780000687 1.0000000000
6.2890000343 -1.0000000000
6.5000000000 -1.0000000000
6.7109999657 -1.0000000000
6.9219999313 1.0000000000
7.1329998970 1.0000000000
7.3559999466 1.0000000000
7.5780000687 -1.0000000000
7.8000001907 -1.0000000000
8.0220003128 -1.0000000000
8.2440004349 1.0000000000
8.4670000076 1.0000000000
8.6890001297 1.0000000000
8.9110002518 -1.0000000000
9.1330003738 -1.0000000000
9.3330001831 -1.0000000000
9.5329999924 1.0000000000
9.7329998016 1.0000000000
9.9560003281 1.0000000000
10.1780004501 -1.0000000000
10.3999996185 -1.0000000000
0.0000000000 0.0000000000
0.0890000015 0.0000000000
0.1780000031 5.4970002174
0.2669999897 5.4970002174
0.3889999986 5.4970002174
0.5109999776 0.0000000000
0.6330000162 0.0000000000
0.7329999804 0.0000000000
0.8330000043 5.4970002174
0.9330000281 5.4970002174
1.0559999943 5.4970002174
1.1779999733 0.0000000000
1.2999999523 0.0000000000
1.3999999762 0.0000000000
1.5000000000 5.4970002174
1.6000000238 5.4970002174
1.7109999657 5.4970002174
1.8220000267 0.0000000000
1.9329999685 0.0000000000
2.0439999104 0.0000000000
2.1559998989 5.4970002174
2.2669999599 5.4970002174
2.3780000210 5.4970002174
2.4890000820 0.0000000000
2.5999999046 0.0000000000
2.7000000477 0.0000000000
2.7999999523 5.4970002174
2.9000000954 5.4970002174
3.0220000744 5.4970002174
3.1440000534 0.0000000000
3.2669999599 0.0000000000
3.3559999466 0.0000000000
3.4440000057 5.4970002174
3.5329999924 5.4970002174
3.6559998989 5.4970002174
3.7780001163 0.0000000000
3.9000000954 0.0000000000
4.0000000000 0.0000000000
4.0999999046 5.4970002174
4.1999998093 5.4970002174
4.3109998703 5.4970002174
4.4219999313 0.0000000000
4.5329999924 0.0000000000
4.6440000534 0.0000000000
4.7560000420 5.4970002174
4.8670001030 5.4970002174
4.9780001640 5.4970002174
5.0890002251 0.0000000000
5.1999998093 0.0000000000
5.3000001907 0.0000000000
5.4000000954 5.4970002174
5.5000000000 5.4970002174
5.6220002174 5.4970002174
5.7439999580 0.0000000000
5.8670001030 0.0000000000
5.9559998512 0.0000000000
6.0440001488 5.4970002174
6.1329998970 5.4970002174
6.2560000420 5.4970002174
6.3779997826 0.0000000000
6.5000000000 0.0000000000
6.5999999046 0.0000000000
6.6999998093 5.4970002174
6.8000001907 5.4970002174
6.9109997749 5.4970002174
7.0219998360 0.0000000000
7.1329998970 0.0000000000
7.2439999580 0.0000000000
7.3559999466 5.4970002174
7.4670000076 5.4970002174
7.5780000687 5.4970002174
7.6890001297 0.0000000000
7.8000001907 0.0000000000
7.9000000954 0.0000000000
8.0000000000 5.4970002174
8.1000003815 5.4970002174
8.2220001221 5.4970002174
8.3439998627 0.0000000000
8.4670000076 0.0000000000
8.5670003891 0.0000000000
8.6669998169 5.4970002174
8.7670001984 5.4970002174
8.8889999390 5.4970002174
9.0109996796 0.0000000000
9.1330003738 0.0000000000
9.2220001221 0.0000000000
9.3109998703 5.4970002174
9.3999996185 5.4970002174
9.5109996796 5.4970002174
9.6219997406 0.0000000000
9.7329998016 0.0000000000
9.8439998627 0.0000000000
9.9560003281 5.4970002174
10.0670003891 5.4970002174
10.1780004501 5.4970002174
10.2889995575 0.0000000000
10.3999996185 0.0000000000
0.0000000000 -6.0000000000
0.2109999955 -6.0000000000
0.4219999909 6.0000000000
0.6330000162 6.0000000000
0.8560000062 6.0000000000
1.0779999495 -6.0000000000
1.2999999523 -6.0000000000
1.5110000372 -6.0000000000
1.7220000029 6.0000000000
1.9329999685 6.0000000000
2.1559998989 6.0000000000
2.3780000210 -6.0000000000
2.5999999046 -6.0000000000
2.8220000267 -6.0000000000
3.0439999104 6.0000000000
3.2669999599 6.0000000000
3.4779999256 6.0000000000
3.6889998913 -6.0000000000
3.9000000954 -6.0000000000
4.1110000610 -6.0000000000
4.3220000267 6.0000000000
4.5329999924 6.0000000000
4.7560000420 6.0000000000
4.9780001640 -6.0000000000
5.1999998093 -6.0000000000
5.4219999313 -6.0000000000
5.6440000534 6.0000000000
5.8670001030 6.0000000000
6.0780000687 6.0000000000
6.2890000343 -6.0000000000
