interval viewX viewY expectedFaceX expectedFaceY
0.0084589999 1.5826029778 0.4400219917 0.0143482573 -0.0597377792
0.0015800000 -1.0639220476 -0.2648420036 0.0168078002 -0.0522312745
0.0117539996 -1.3574670553 -0.7844640017 0.0102467071 -0.0499963462
0.0040000002 -0.9935100079 -0.2980040014 0.0002604201 -0.0487151965
0.0038520000 1.0604809523 0.0706740022 -0.0063174381 -0.0471077785
0.0147829996 -1.6522200108 0.0210820008 -0.0260294992 -0.0450946540
0.0016740001 1.5724250078 -0.1046999991 -0.0442550555 -0.0431493819
0.0138649996 0.6233620048 -0.1792410016 -0.0503771491 -0.0435274653
0.0183550008 -0.1058660001 0.6952000260 -0.0569719784 -0.0275968295
0.0162080005 -0.1270689964 0.9445250034 -0.0639352500 0.0027362499
0.0002650000 1.3345010281 0.3497599959 -0.0695508048 0.0280574337
0.0023960001 1.1292530298 0.9595170021 -0.0732685700 0.0543452129
0.0013630000 -0.1836159974 0.0286190007 -0.0762051344 0.0700481981
0.0173739996 -1.1802450418 -0.3802160025 -0.0926847011 0.0783288106
0.0083959997 -0.0319150016 -0.0610990003 -0.1056463942 0.0800274089
0.0153350001 -0.7796329856 0.6433429718 -0.1285497844 0.0910517126
0.0159760006 1.1152379513 0.0005040000 -0.1373759657 0.1002062112
0.0017840000 0.0808880031 -0.1164349988 -0.1450788230 0.1082414612
0.0000810000 -1.3946950436 0.4103420079 -0.1528523564 0.1162902117
0.0007000000 -0.2174409926 -0.9008489847 -0.1606288701 0.1237167493
0.0083750002 0.9592379928 0.7257639766 -0.1616036892 0.1341694146
0.0181719996 0.3823289871 -0.4378019869 -0.1519954354 0.1324189901
0.0021950000 0.9166269898 0.0446639992 -0.1404414326 0.1305239648
0.0018950000 -1.0310579538 0.8153600097 -0.1302613020 0.1296034604
0.0029500001 0.6419320107 -0.0745859966 -0.1175556779 0.1279774755
0.0133560002 0.1818960011 0.7848200202 -0.1009628996 0.1375690550
0.0006080000 0.2874900103 0.4791679978 -0.0839762092 0.1475306153
0.0162509996 -0.6661189795 0.0381929986 -0.0810562372 0.1542067230
0.0075429999 0.1168560013 0.9243990183 -0.0765276924 0.1673918813
0.0146829998 -1.4349850416 -0.4433070123 -0.0834931582 0.1743939221
0.0013460000 1.3663359880 0.3354299963 -0.0892640129 0.1814620495
0.0100919995 -0.8466560245 0.3566829860 -0.1038556173 0.1901634485
0.0135730002 0.8600080013 0.2462520003 -0.1063825414 0.1987867802
0.0174519997 -0.3250209987 -0.0316679999 -0.1189363152 0.1955732256
0.0185339991 -0.3080340028 -0.7702280283 -0.1331677735 0.1759707034
