Time Value
4.6999998093 0.0000000000
0.0000000000 1.0000000000
0.5559999943 1.0000000000
1.1109999418 1.0000000000
1.6670000553 1.0000000000
1.7109999657 1.0000000000
1.7560000420 0.0000000000
1.7999999523 0.0000000000
1.8220000267 0.0000000000
1.8439999819 0.0000000000
1.8669999838 0.0000000000
1.9110000134 0.0000000000
1.9559999704 1.0000000000
2.0000000000 1.0000000000
2.4890000820 1.0000000000
2.9779999256 1.0000000000
3.4670000076 1.0000000000
3.5109999180 1.0000000000
3.5559999943 0.0000000000
3.5999999046 0.0000000000
3.6219999790 0.0000000000
3.6440000534 0.0000000000
3.6670000553 0.0000000000
3.7330000401 0.0000000000
3.7999999523 1.0000000000
3.8670001030 1.0000000000
4.6999998093 1.0000000000
0.0000000000 0.0000000000
4.6999998093 0.0000000000
0.0000000000 1.0000000000
0.5559999943 1.0000000000
1.1109999418 1.0000000000
1.6670000553 1.0000000000
1.7109999657 1.0000000000
1.7560000420 0.0000000000
1.7999999523 0.0000000000
1.8220000267 0.0000000000
1.8439999819 0.0000000000
1.8669999838 0.0000000000
1.9110000134 0.0000000000
1.9559999704 1.0000000000
2.0000000000 1.0000000000
2.4890000820 1.0000000000
2.9779999256 1.0000000000
3.4670000076 1.0000000000
3.5109999180 1.0000000000
3.5559999943 0.0000000000
3.5999999046 0.0000000000
3.6219999790 0.0000000000
3.6440000534 0.0000000000
3.6670000553 0.0000000000
3.7330000401 0.0000000000
3.7999999523 1.0000000000
3.8670001030 1.0000000000
4.6999998093 1.0000000000
0.0000000000 0.0000000000
4.6999998093 0.0000000000
0.0000000000 0.0000000000
0.1560000032 0.0000000000
0.3109999895 -0.0199999996
0.4670000076 -0.0199999996
0.5780000091 -0.0199999996
0.6890000105 0.0000000000
0.8000000119 0.0000000000
1.0559999943 0.0000000000
1.3109999895 0.0000000000
1.5670000315 0.0000000000
1.7669999599 0.0000000000
1.9670000076 -0.1309999973
2.1670000553 -0.1500000060
2.6440000534 -0.1949999928
3.1219999790 -0.2000000030
3.5999999046 -0.2000000030
3.6219999790 -0.2000000030
3.6440000534 0.8029999733
3.6670000553 0.8029999733
4.6999998093 0.8029999733
0.0000000000 0.0000000000
0.1560000032 0.0000000000
0.3109999895 0.0099999998
0.4670000076 0.0799999982
0.5780000091 0.1299999952
0.6890000105 0.2099999934
0.8000000119 0.2099999934
1.0559999943 0.2099999934
1.3109999895 0.2099999934
1.5670000315 0.2099999934
1.7669999599 0.2099999934
1.9670000076 0.0799999982
2.1670000553 0.0799999982
2.6440000534 0.0799999982
3.1219999790 0.0860000029
3.5999999046 0.1000000015
3.6219999790 0.1010000035
3.6440000534 0.7940000296
3.6670000553 0.7940000296
4.6999998093 0.7940000296
0.0000000000 0.0000000000
4.6999998093 0.0000000000
0.0000000000 0.0000000000
4.6999998093 0.0000000000
0.0000000000 0.0000000000
4.6999998093 0.0000000000
0.0000000000 0.0000000000
4.6999998093 0.0000000000
0.0000000000 0.0000000000
4.6999998093 0.0000000000
0.0000000000 0.0000000000
4.6999998093 0.0000000000
0.0000000000 0.0000000000
4.6999998093 0.0000000000
0.0000000000 0.0000000000
4.6999998093 0.0000000000
0.0000000000 1.0000000000
4.6999998093 1.0000000000
0.0000000000 0.0000000000
4.6999998093 0.0000000000
0.0000000000 1.0000000000
0.8560000062 1.0000000000
1.7109999657 1.0000000000
2.5669999123 1.0000000000
2.7890000343 1.0000000000
3.0109999180 1.1449999809
3.2330000401 0.0000000000
3.4670000076 -1.2020000219
3.7000000477 -6.0000000000
3.9330000877 -6.0000000000
4.6999998093 -6.0000000000
0.0000000000 0.0000000000
0.0670000017 0.0000000000
0.1330000013 0.0000000000
0.2000000030 0.0000000000
0.2779999971 0.0000000000
0.3560000062 7.0000000000
0.4329999983 7.0000000000
0.6110000014 7.0000000000
0.7889999747 -4.0000000000
0.9670000076 -4.0000000000
1.0779999495 -4.0000000000
1.1890000105 6.0000000000
1.2999999523 6.0000000000
1.4329999685 6.0000000000
1.5670000315 -3.0000000000
1.7000000477 -3.0000000000
1.7890000343 -3.0000000000
1.8780000210 -1.4589999914
1.9670000076 0.0000000000
2.0669999123 1.6419999599
2.1670000553 3.4700000286
2.2669999599 4.0000000000
2.3670001030 4.5300002098
2.4670000076 4.3119997978
2.5669999123 5.0000000000
2.8889999390 7.2150001526
3.2109999657 10.0000000000
3.5329999924 10.0000000000
3.6670000553 10.0000000000
3.7999999523 0.0000000000
3.9330000877 0.0000000000
4.0669999123 0.0000000000
4.1999998093 0.0000000000
4.3330001831 0.0000000000
4.6999998093 0.0000000000
0.0000000000 0.0000000000
0.8220000267 0.0000000000
1.6440000534 0.0000000000
2.4670000076 0.0000000000
2.7219998837 0.0000000000
2.9779999256 5.0000000000
3.2330000401 5.0000000000
3.4890000820 5.0000000000
3.7439999580 -5.0000000000
4.0000000000 -5.0000000000
4.1560001373 -5.0000000000
4.3109998703 -3.9760000706
4.4670000076 -3.9760000706
4.6999998093 -3.9760000706
0.0000000000 0.0000000000
4.6999998093 0.0000000000
0.0000000000 0.0000000000
0.1110000014 0.0000000000
0.2220000029 0.2000000030
0.3330000043 0.2000000030
0.4219999909 0.2000000030
0.5109999776 -0.1000000015
0.6000000238 -0.1000000015
1.5779999495 -0.1000000015
2.5559999943 -0.1000000015
3.5329999924 -0.1000000015
3.6110000610 -0.1000000015
3.6889998913 0.2000000030
3.7669999599 0.2000000030
3.9890000820 0.2000000030
4.2109999657 -0.8999999762
4.4330000877 -0.8999999762
4.6999998093 -0.8999999762
0.0000000000 1.0000000000
4.6999998093 1.0000000000
0.0000000000 -10.0000000000
0.1780000031 -10.0000000000
0.3560000062 -7.0000000000
0.5329999924 -7.0000000000
0.6999999881 -7.0000000000
0.8669999838 -10.0000000000
1.0329999924 -10.0000000000
1.2000000477 -10.0000000000
1.3669999838 -8.0000000000
1.5329999924 -8.0000000000
1.6109999418 -8.0000000000
1.6890000105 -8.7460002899
1.7669999599 -9.0000000000
2.0109999180 -9.7969999313
2.2560000420 -10.0000000000
2.5000000000 -10.0000000000
2.5559999943 -10.0000000000
2.6110000610 -10.0000000000
2.6670000553 -10.0000000000
2.7890000343 -10.0000000000
2.9110000134 -10.0000000000
3.0329999924 -10.0000000000
4.6999998093 -10.0000000000
0.0000000000 -10.0000000000
0.1780000031 -10.0000000000
0.3560000062 -7.0000000000
0.5329999924 -7.0000000000
0.6999999881 -7.0000000000
0.8669999838 -10.0000000000
1.0329999924 -10.0000000000
1.2000000477 -10.0000000000
1.3669999838 -6.0000000000
1.5329999924 -6.0000000000
1.6109999418 -6.0000000000
1.6890000105 -6.9029998779
1.7669999599 -7.5000000000
2.0109999180 -9.3769998550
2.2560000420 -10.0000000000
2.5000000000 -10.0000000000
2.5669999123 -10.0000000000
2.6329998970 -8.9580001831
2.7000000477 -8.9580001831
2.8110001087 -8.9580001831
2.9219999313 -10.0000000000
3.0329999924 -10.0000000000
4.6999998093 -10.0000000000
0.0000000000 0.0000000000
0.1439999938 0.0000000000
0.2890000045 10.0000000000
0.4329999983 10.0000000000
0.5780000091 10.0000000000
0.7220000029 -10.0000000000
0.8669999838 -10.0000000000
0.9890000224 -10.0000000000
1.1109999418 4.0000000000
1.2330000401 4.0000000000
1.3220000267 4.0000000000
1.4110000134 2.7669999599
1.5000000000 0.0000000000
1.6109999418 -3.4590001106
1.7220000029 -5.3509998322
1.8329999447 -5.3509998322
1.9220000505 -5.3509998322
2.0109999180 1.6610000134
2.0999999046 1.6610000134
2.2330000401 1.6610000134
2.3670001030 0.0000000000
2.5000000000 0.0000000000
2.8670001030 0.0000000000
3.2330000401 10.0000000000
3.5999999046 10.0000000000
3.7219998837 10.0000000000
3.8440001011 -10.0000000000
3.9670000076 -10.0000000000
4.0780000687 -10.0000000000
4.1890001297 6.0000000000
4.3000001907 6.0000000000
4.3559999466 6.0000000000
4.4109997749 0.0000000000
4.4670000076 0.0000000000
4.6999998093 0.0000000000
0.0000000000 1.0000000000
4.6999998093 1.0000000000
0.0000000000 0.0000000000
4.6999998093 0.0000000000
