id index x y
D_PSD_14 51 0.10957297 0.18765268
D_PSD_14 52 0.12083045 0.17698596
D_PSD_14 53 0.09791516 0.1740081
D_PSD_14 54 0.049111936 0.15247916
D_PSD_14 55 0.025695255 0.15229627
D_PSD_14 56 -0.024090292 0.14519641
D_PSD_14 57 -0.052203804 0.15271768
D_PSD_14 58 -0.09846644 0.17422032
D_PSD_14 59 -0.10838611 0.19618356
D_PSD_14 60 -0.089955285 0.2496829
D_PSD_14 61 -0.07829803 0.31068802
D_PSD_14 62 -0.08986747 0.36979383
D_PSD_14 63 -0.09321116 0.42156386
D_PSD_14 64 -0.09904672 0.47732598
D_PSD_14 65 -0.11169046 0.5191476
D_PSD_14 66 -0.12662958 0.5291588
D_PSD_14 67 -0.08899658 0.5262799
D_PSD_14 68 -0.050463475 0.45219678
D_PSD_14 69 2.0660763E-4 0.43990523
D_PSD_14 70 0.050374422 0.45016
D_PSD_14 71 -0.035207827 0.39521882
D_PSD_14 72 0.034275346 0.39368764
D_PSD_14 73 -0.04691332 0.34403673
D_PSD_14 74 -4.811939E-4 0.34534737
D_PSD_14 75 0.045562707 0.3419066
D_PSD_14 76 -0.030711945 0.29913574
D_PSD_14 77 0.03010779 0.2980984
D_PSD_14 78 0.0012682979 0.24696127
D_PSD_14 79 -0.03740367 0.18915224
D_PSD_14 80 0.04690889 0.1959596
D_PSD_44 0 0.042114608 0.68128103
D_PSD_44 1 0.046957985 0.6800501
D_PSD_44 2 0.048774242 0.6751265
D_PSD_44 3 0.04514172 0.67020285
D_PSD_44 4 0.040298328 0.6714338
D_PSD_44 5 0.03848205 0.6763574
D_PSD_44 6 0.043841243 0.67619014
D_PSD_60 0 0.026977252 0.6939503
D_PSD_60 1 0.030609807 0.69271946
D_PSD_60 2 0.030609807 0.68841124
D_PSD_60 3 0.026371825 0.6859494
D_PSD_60 4 0.022739273 0.68471855
D_PSD_60 5 0.018501293 0.6828722
D_PSD_60 6 0.015474163 0.6865649
D_PSD_60 7 0.020922994 0.6914885
D_PSD_60 8 0.028098468 0.6900904
D_PSD_60 9 0.023467662 0.6886193
D_PSD_60 10 0.020066222 0.6872107
D_PSD_33 0 -9.1716927E-4 0.63673013
D_PSD_33 1 0.009980492 0.6367301
D_PSD_33 2 0.020878168 0.6324219
D_PSD_33 3 0.025721576 0.62749827
D_PSD_33 4 0.0318758 0.61780024
D_PSD_33 5 0.02148359 0.61149645
D_PSD_33 6 0.012261581 0.60819507
D_PSD_33 7 -0.0014164967 0.6071415
D_PSD_33 8 -0.011209412 0.6078037
D_PSD_33 9 -0.022107076 0.610881
D_PSD_33 10 -0.030149594 0.6146182
D_PSD_33 11 -0.031879187 0.6202891
D_PSD_33 12 -0.028723067 0.62886035
D_PSD_33 13 -0.023101557 0.6333885
D_PSD_33 14 -0.011814834 0.6354992
D_PSD_33 15 -0.021237422 0.6142287
D_PSD_33 16 -0.018125003 0.61284447
D_PSD_33 17 -0.014039949 0.6117568
D_PSD_33 18 -0.0083986595 0.6110647
D_PSD_33 19 -0.0027573474 0.61086655
D_PSD_33 20 0.0023329337 0.61089957
D_PSD_33 21 0.0074553173 0.6110647
D_PSD_33 22 0.012902018 0.6118557
D_PSD_33 23 0.018154219 0.6129433
D_PSD_33 24 0.02048854 0.61422867
D_PSD_33 25 0.015476527 0.60909694
D_PSD_33 26 0.0063237394 0.60728484
D_PSD_33 27 -0.016866587 0.6094012
D_PSD_33 28 -0.024820045 0.6133325
D_PSD_33 29 -0.02574396 0.61686534
D_PSD_33 30 -0.025841232 0.6232922
D_PSD_33 31 -0.022404602 0.6272142
D_PSD_33 32 -0.015661031 0.6296201
D_PSD_33 33 -0.0066479417 0.63034517
D_PSD_33 34 0.0040511326 0.63074064
D_PSD_33 35 0.0129993595 0.6301474
D_PSD_33 36 0.019321416 0.62698346
D_PSD_33 37 0.023837477 0.61388934
D_PSD_33 38 -0.01880585 0.61670053
D_PSD_33 39 -0.016666062 0.6160084
D_PSD_33 40 -0.012046062 0.6152174
D_PSD_33 41 -0.0044594803 0.6146242
D_PSD_33 42 9.3864696E-4 0.614723
D_PSD_33 43 0.0031757606 0.6148219
D_PSD_33 44 0.009206045 0.6155141
D_PSD_33 45 0.014360984 0.61620617
D_PSD_33 46 0.017765196 0.6167994
D_PSD_33 47 0.021218687 0.6179943
D_PSD_33 48 -0.019833092 0.61360407
D_PSD_33 49 -0.019659106 0.6101898
D_PSD_33 50 0.019442204 0.6136525
D_PSD_33 51 0.019720173 0.6104247
D_PSD_33 52 -3.357823E-4 0.61086655
D_PSD_33 53 -0.00562953 0.61091685
D_PSD_33 54 -0.011441341 0.611438
D_PSD_33 55 -0.016264653 0.6123103
D_PSD_33 56 0.0048397956 0.6109496
D_PSD_33 57 0.01011261 0.6114174
D_PSD_33 58 0.015513066 0.61239636
D_PSD_33 59 -0.014008865 0.60859424
D_PSD_33 60 -0.007132287 0.6073382
D_PSD_33 61 -0.0042567058 0.6071905
D_PSD_33 62 0.0035709632 0.6071554
D_PSD_33 63 0.009594921 0.6076178
D_PSD_33 64 0.0012705552 0.60708785
D_PSD_33 65 0.017710505 0.6097034
D_PSD_33 66 -0.0019097814 0.61477363
D_PSD_33 67 -0.009448584 0.6147126
D_PSD_33 68 -0.014400038 0.61554426
D_PSD_33 69 -0.00719845 0.6146612
D_PSD_33 70 0.0063871723 0.6150961
D_PSD_33 71 0.011372043 0.61580485
D_PSD_33 72 0.016156452 0.6165191
D_PSD_33 73 0.01954561 0.6176615
D_PSD_33 74 -0.021102414 0.6163867
D_PSD_02 0 -0.12145263 0.20212786
D_PSD_02 1 -0.059206545 0.20212787
D_PSD_02 2 0.0036879457 0.20212787
D_PSD_02 3 0.066582434 0.20212787
D_PSD_02 4 0.08733114 0.20212787
D_PSD_02 5 0.1080798 0.20212787
D_PSD_02 6 0.1288285 0.19434711
D_PSD_02 7 0.154116 0.13145262
D_PSD_02 8 0.16578716 0.06855811
D_PSD_02 9 0.17162272 0.006312037
D_PSD_02 10 0.17745832 -0.056582466
D_PSD_02 11 0.18459067 -0.119476885
D_PSD_02 12 0.18912941 -0.1402256
D_PSD_02 13 0.19172302 -0.16097431
D_PSD_02 14 0.18394226 -0.18172301
D_PSD_02 15 0.121047765 -0.19858132
D_PSD_02 16 0.058153257 -0.20117497
D_PSD_02 17 -0.00409281 -0.20117497
D_PSD_02 18 -0.066987306 -0.20117497
D_PSD_02 19 -0.1298818 -0.19728452
D_PSD_02 20 -0.19212788 -0.17459062
D_PSD_02 21 -0.18434712 -0.11169615
D_PSD_02 22 -0.17721474 -0.048801683
D_PSD_02 23 -0.17202757 0.0134444
D_PSD_02 24 -0.1655436 0.07633892
D_PSD_02 25 -0.15322405 0.13923338
D_PSD_02 26 -0.090329595 0.17554359
D_PSD_02 27 -0.027759297 0.1755436
D_PSD_02 28 0.0351352 0.1755436
D_PSD_02 29 0.07695677 0.1755436
D_PSD_02 30 0.09770545 0.1755436
D_PSD_02 31 0.11347005 0.18328705
D_PSD_02 32 0.11294277 0.16289987
D_PSD_02 33 0.1294769 0.10000539
D_PSD_02 34 0.13818419 0.032850243
D_PSD_02 35 0.14244486 -0.025135232
D_PSD_02 36 0.14912285 -0.09063505
D_PSD_02 37 0.15695126 -0.13740547
D_PSD_02 38 0.15930316 -0.15059991
D_PSD_02 39 0.1785622 -0.16764301
D_PSD_02 40 0.08960051 -0.17070022
D_PSD_02 41 0.027030226 -0.17426641
D_PSD_02 42 -0.03554006 -0.17426641
D_PSD_02 43 -0.09843454 -0.17005187
D_PSD_02 44 -0.15692697 -0.15891021
D_PSD_02 45 -0.15873544 -0.14314336
D_PSD_02 46 -0.14932019 -0.08804315
D_PSD_02 47 -0.14257441 -0.022492742
D_PSD_02 48 -0.13798672 0.044891648
D_PSD_02 49 -0.12890919 0.10778613
D_PSD_02 50 -0.11140249 0.17068061
D_PSD_02 51 -0.067312896 0.13046958
D_PSD_02 52 0.0019350819 0.1272062
D_PSD_02 53 0.06807956 0.1271415
D_PSD_02 54 -0.085228235 0.078307785
D_PSD_02 55 -0.029496487 0.07821907
D_PSD_02 56 0.032964397 0.076319925
D_PSD_02 57 0.087145776 0.07247188
D_PSD_02 58 -0.062435903 0.03017256
D_PSD_02 59 0.0030986124 0.026838435
D_PSD_02 60 0.067023806 0.026042465
D_PSD_02 61 -0.096916 -0.022951754
D_PSD_02 62 -0.028086485 -0.024269931
D_PSD_02 63 0.038622417 -0.025453467
D_PSD_02 64 0.10212749 -0.026772315
D_PSD_02 65 -0.061092332 -0.07796868
D_PSD_02 66 0.0102042975 -0.07625674
D_PSD_02 67 0.07736681 -0.07830271
D_PSD_02 68 -0.086508304 -0.12996624
D_PSD_02 69 -0.015927253 -0.12632428
D_PSD_02 70 0.050342627 -0.12522127
D_PSD_02 71 0.113781214 -0.12547743
D_PSD_55 0 -0.05942825 0.66099316
D_PSD_55 1 -0.05519027 0.6603777
D_PSD_55 2 -0.052768566 0.6560695
D_PSD_55 3 -0.05640112 0.6523768
D_PSD_55 4 -0.060639102 0.6529922
D_PSD_55 5 -0.063060805 0.6573004
D_PSD_55 6 -0.05793378 0.6567846
D_PSD_71 0 -0.11927303 0.38328713
D_PSD_71 1 -0.13907397 0.3736608
D_PSD_71 2 -0.1562505 0.35199773
D_PSD_71 3 -0.16340506 0.3391561
D_PSD_71 4 -0.16295743 0.32797197
D_PSD_71 5 -0.14352828 0.3149538
D_PSD_71 6 -0.13272531 0.3080184
D_PSD_71 7 -0.12071243 0.30466497
D_PSD_71 8 -0.099172965 0.30936128
D_PSD_71 9 -0.07790975 0.31532463
D_PSD_71 10 -0.057060912 0.32318848
D_PSD_71 11 -0.04560055 0.3223691
D_PSD_71 12 -0.03670746 0.33028072
D_PSD_71 13 -0.036335662 0.3529252
D_PSD_71 14 -0.036783274 0.3641093
D_PSD_71 15 -0.04843889 0.36886793
D_PSD_71 16 -0.07205027 0.37367436
D_PSD_71 17 -0.09649043 0.38228184
D_PSD_71 18 -0.12693617 0.37112448
D_PSD_71 19 -0.1404764 0.35964543
D_PSD_71 20 -0.1522767 0.3413189
D_PSD_71 21 -0.15589584 0.33515248
D_PSD_71 22 -0.13544512 0.31658182
D_PSD_71 23 -0.12632045 0.31297287
D_PSD_71 24 -0.11215274 0.31714928
D_PSD_71 25 -0.09040609 0.32089537
D_PSD_71 26 -0.07009269 0.32713842
D_PSD_71 27 -0.051310845 0.33129644
D_PSD_71 28 -0.04540325 0.3304823
D_PSD_71 29 -0.04787857 0.33887282
D_PSD_71 30 -0.047645938 0.35610002
D_PSD_71 31 -0.060163364 0.36121362
D_PSD_71 32 -0.075070776 0.3635429
D_PSD_71 33 -0.08811773 0.37060732
D_PSD_71 34 -0.10762039 0.37512916
D_PSD_71 35 -0.10659945 0.35905284
D_PSD_71 36 -0.122793734 0.35248613
D_PSD_71 37 -0.0625766 0.3463913
D_PSD_71 38 -0.08587399 0.34657478
D_PSD_71 39 -0.10825468 0.33839518
D_PSD_71 40 -0.13170198 0.33421278
D_PSD_06 0 -0.011580003 0.5865139
D_PSD_06 1 0.0033331285 0.58651394
D_PSD_06 2 0.01824625 0.5865139
D_PSD_06 3 0.03315938 0.5852171
D_PSD_06 4 0.03769816 0.5852171
D_PSD_06 5 0.042885326 0.5826235
D_PSD_06 6 0.044830523 0.5774363
D_PSD_06 7 0.04223693 0.5618748
D_PSD_06 8 0.03510457 0.5560392
D_PSD_06 9 0.027323803 0.5540941
D_PSD_06 10 0.01241068 0.55150044
D_PSD_06 11 -0.0025024535 0.5502037
D_PSD_06 12 -0.017415574 0.55085206
D_PSD_06 13 -0.032977097 0.5540941
D_PSD_06 14 -0.040109467 0.55863285
D_PSD_06 15 -0.043999847 0.5664136
D_PSD_06 16 -0.043999847 0.57095236
D_PSD_06 17 -0.043999847 0.57613957
D_PSD_06 18 -0.04205465 0.5813268
D_PSD_06 19 -0.02714153 0.58456874
D_PSD_06 20 -0.0041234377 0.58067834
D_PSD_06 21 0.010789684 0.5813267
D_PSD_06 22 0.024785843 0.58040977
D_PSD_06 23 0.03542876 0.5793815
D_PSD_06 24 0.038754437 0.57826376
D_PSD_06 25 0.039702736 0.5708396
D_PSD_06 26 0.03634054 0.56198907
D_PSD_06 27 0.030067967 0.56010324
D_PSD_06 28 0.019867247 0.5579845
D_PSD_06 29 0.004037152 0.5556594
D_PSD_06 30 -0.009959009 0.5557151
D_PSD_06 31 -0.025196344 0.557336
D_PSD_06 32 -0.03405124 0.5604346
D_PSD_06 33 -0.037575264 0.56370723
D_PSD_06 34 -0.03881267 0.568683
D_PSD_06 35 -0.03946107 0.573546
D_PSD_06 36 -0.039016366 0.5770718
D_PSD_06 37 -0.033165973 0.5778693
D_PSD_06 38 -0.018195666 0.580135
D_PSD_06 39 -0.015090195 0.5700316
D_PSD_06 40 9.922357E-5 0.5684557
D_PSD_06 41 0.014941171 0.5673232
D_PSD_66 0 -0.045097113 0.6475439
D_PSD_66 1 -0.04085913 0.64631295
D_PSD_66 2 -0.046913393 0.631542
D_PSD_66 3 -0.049940523 0.6309266
D_PSD_66 4 -0.060580287 0.633262
D_PSD_66 5 -0.05965627 0.6435449
D_PSD_66 6 -0.05275058 0.64532465
D_PSD_66 7 -0.03324929 0.6422101
D_PSD_66 8 -0.03417329 0.63425076
D_PSD_66 9 -0.040310673 0.6294059
D_PSD_66 10 -0.040689997 0.6371675
D_PSD_66 11 -0.049054652 0.63954043
D_PSD_66 12 -0.055473953 0.6376619
D_PSD_77 0 0.076896936 0.68323624
D_PSD_77 1 0.08531099 0.6727735
D_PSD_77 2 0.08707048 0.6610798
D_PSD_77 3 0.0870315 0.6492937
D_PSD_77 4 0.08577597 0.6374857
D_PSD_77 5 0.08212827 0.6257231
D_PSD_77 6 0.07611448 0.61418426
D_PSD_77 7 0.07066798 0.60869527
D_PSD_77 8 0.06651099 0.6129419
D_PSD_77 9 0.07122361 0.6245098
D_PSD_77 10 0.07366911 0.6362426
D_PSD_77 11 0.074916065 0.64805055
D_PSD_77 12 0.07495058 0.6598489
D_PSD_77 13 0.074404165 0.6715426
D_PSD_77 14 0.07382076 0.67585075
D_PSD_77 15 0.07324049 0.6801589
D_PSD_77 16 0.07856219 0.6764279
D_PSD_77 17 0.081651956 0.6669267
D_PSD_77 18 0.08220417 0.65519744
D_PSD_77 19 0.08156217 0.64338917
D_PSD_77 20 0.0784767 0.6315279
D_PSD_77 21 0.075018995 0.6201688
D_PSD_77 22 0.07140173 0.6144241
D_PSD_77 23 0.07353904 0.61804235
D_PSD_77 24 0.07768268 0.6289723
D_PSD_77 25 0.07913384 0.64214635
D_PSD_77 26 0.07977618 0.65395457
D_PSD_77 27 0.07952878 0.6656958
D_PSD_77 28 0.077573664 0.6788017
D_PSD_37 0 -0.050203625 0.68867964
D_PSD_37 1 -0.039305963 0.68867964
D_PSD_37 2 -0.02840829 0.6849869
D_PSD_37 3 -0.022959465 0.68006325
D_PSD_37 4 -0.02174861 0.6739087
D_PSD_37 5 -0.023564879 0.6628306
D_PSD_37 6 -0.02659201 0.65729153
D_PSD_37 7 -0.03264628 0.6535988
D_PSD_37 8 -0.04354394 0.6517524
D_PSD_37 9 -0.055047035 0.65236783
D_PSD_37 10 -0.065944694 0.6603688
D_PSD_37 11 -0.069577254 0.6720624
D_PSD_37 12 -0.06655012 0.6776015
D_PSD_37 13 -0.06170672 0.6831406
D_PSD_37 14 -0.044754792 0.683756
D_PSD_37 15 -0.034204658 0.68167216
D_PSD_37 16 -0.029143957 0.67834157
D_PSD_37 17 -0.02896196 0.6717007
D_PSD_37 18 -0.029560192 0.66143835
D_PSD_37 19 -0.038095105 0.6582147
D_PSD_37 20 -0.04929549 0.6588301
D_PSD_37 21 -0.05614431 0.6621243
D_PSD_37 22 -0.063569084 0.66645116
D_PSD_37 23 -0.06427253 0.6734905
D_PSD_37 24 -0.06052395 0.6777061
D_PSD_37 25 -0.05463559 0.6820562
D_PSD_37 26 -0.04939197 0.6740024
D_PSD_37 27 -0.03703884 0.6736604
D_PSD_37 28 -0.04325432 0.6647118
D_PSD_48 0 0.06005476 0.6830033
D_PSD_48 1 0.070347 0.6805415
D_PSD_48 2 0.075795844 0.6780797
D_PSD_48 3 0.07337414 0.67254066
D_PSD_48 4 0.06308189 0.6719251
D_PSD_48 5 0.058238484 0.67746425
D_PSD_48 6 0.062287446 0.67909026
D_PSD_48 7 0.06539987 0.6778049
D_PSD_48 8 0.06955788 0.67629707
D_PSD_48 9 0.072573066 0.67612404
D_PSD_48 10 0.069460616 0.6745915
D_PSD_48 11 0.06642113 0.6747645
D_PSD_48 12 0.063381664 0.6767914
D_PSD_48 13 0.06795888 0.67221683
D_PSD_48 14 0.06005775 0.6753836
D_PSD_48 15 0.0648528 0.68185574
D_PSD_48 16 0.07237247 0.6796264
HitArea2 0 0.2044495 0.5459464
HitArea2 1 -0.1925568 0.54594636
HitArea2 2 0.20444945 -0.46874988
HitArea2 3 -0.1925568 -0.46874997
D_PSD_08 0 -0.28145728 0.1423498
D_PSD_08 1 -0.25227937 0.12808515
D_PSD_08 2 -0.24320179 0.11965601
D_PSD_08 3 -0.24709216 0.10993005
D_PSD_08 4 -0.2529277 0.099555686
D_PSD_08 5 -0.26654395 0.0703778
D_PSD_08 6 -0.28988615 0.04055147
D_PSD_08 7 -0.31971237 0.02758345
D_PSD_08 8 -0.3488902 0.010076664
D_PSD_08 9 -0.36963886 9.990484E-4
D_PSD_08 10 -0.38195837 -0.0132657215
D_PSD_08 11 -0.39687145 -0.021694914
D_PSD_08 12 -0.40983945 0.008131288
D_PSD_08 13 -0.40530077 0.037957568
D_PSD_08 14 -0.38714576 0.06713547
D_PSD_08 15 -0.37288105 0.08075184
D_PSD_08 16 -0.35796794 0.08723585
D_PSD_08 17 -0.32879013 0.09761028
D_PSD_08 18 -0.3002607 0.11252349
D_PSD_08 19 -0.27072296 0.11310082
D_PSD_08 20 -0.2526656 0.117717355
D_PSD_08 21 -0.26365405 0.11522876
D_PSD_08 22 -0.2719534 0.090295956
D_PSD_08 23 -0.28676397 0.06155714
D_PSD_08 24 -0.30779833 0.047791753
D_PSD_08 25 -0.34285885 0.028791204
D_PSD_08 26 -0.35495985 0.022837214
D_PSD_08 27 -0.38349473 0.0054531246
D_PSD_08 28 -0.39361686 -0.0112263635
D_PSD_08 29 -0.3952506 0.02304446
D_PSD_08 30 -0.38526905 0.048412025
D_PSD_08 31 -0.37050492 0.06443524
D_PSD_08 32 -0.36313203 0.06938188
D_PSD_08 33 -0.34213835 0.07905352
D_PSD_08 34 -0.3107549 0.0901286
D_PSD_08 35 -0.29172298 0.10266993
D_PSD_08 36 -0.2800269 0.12254702
D_PSD_52 0 0.036809012 0.69062316
D_PSD_52 1 0.047706686 0.69062316
D_PSD_52 2 0.05920978 0.6869304
D_PSD_52 3 0.06465862 0.68323773
D_PSD_52 4 0.06889661 0.6770832
D_PSD_52 5 0.06829117 0.67154413
D_PSD_52 6 0.062236913 0.67154413
D_PSD_52 7 0.050733812 0.6783141
D_PSD_52 8 0.039836142 0.6783141
D_PSD_52 9 0.028333047 0.6764678
D_PSD_52 10 0.022884216 0.6752369
D_PSD_52 11 0.01682996 0.6776987
D_PSD_52 12 0.019251663 0.68323773
D_PSD_52 13 0.025305923 0.68631506
D_PSD_52 14 0.021947492 0.6789914
D_PSD_52 15 0.02540034 0.6812655
D_PSD_52 16 0.029631292 0.6837374
D_PSD_52 17 0.034154043 0.6852699
D_PSD_52 18 0.040330254 0.6863081
D_PSD_52 19 0.044852998 0.6863575
D_PSD_52 20 0.04995933 0.68591255
D_PSD_52 21 0.054968413 0.68457776
D_PSD_52 22 0.059491165 0.6822048
D_PSD_52 23 0.063868 0.67844754
D_PSD_52 24 0.06561871 0.67469037
D_PSD_52 25 0.063138515 0.6755802
D_PSD_52 26 0.060366534 0.678843
D_PSD_52 27 0.05584379 0.6814138
D_PSD_52 28 0.05166147 0.68250144
D_PSD_52 29 0.046992816 0.68284744
D_PSD_52 30 0.042372804 0.6829463
D_PSD_52 31 0.037704162 0.68240255
D_PSD_52 32 0.032840986 0.68136436
D_PSD_52 33 0.028804561 0.68057334
D_PSD_52 34 0.02501129 0.67933744
D_PSD_52 35 0.05352018 0.68875694
D_PSD_52 36 0.042761806 0.69062316
D_PSD_52 37 0.030232178 0.68816
D_PSD_52 38 0.032164782 0.6770828
D_PSD_52 39 0.03646013 0.6777723
D_PSD_52 40 0.04480438 0.6783141
D_PSD_52 41 0.053049076 0.6769515
D_PSD_52 42 0.055987813 0.6752219
D_PSD_52 43 0.05924484 0.6733051
D_PSD_34 0 -0.003015556 0.6533601
D_PSD_34 1 0.0024332777 0.6533601
D_PSD_34 2 0.0078821145 0.6484365
D_PSD_34 3 0.011514675 0.63674283
D_PSD_34 4 0.008487541 0.6312038
D_PSD_34 5 0.0030386997 0.6287419
D_PSD_34 6 -0.002410131 0.6281265
D_PSD_34 7 -0.008464384 0.63120383
D_PSD_34 8 -0.012096932 0.6367429
D_PSD_34 9 -0.011491507 0.642282
D_PSD_34 10 -0.007858958 0.6484365
D_PSD_34 11 -7.0637104E-4 0.6410127
